epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
320643,2026-03-09 16:27:26+00:00,2026-03-09 16:27:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=58|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.572010|tail_slope=-7.913506|tail_r2=0.991635|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=2"
320644,2026-03-09 16:32:28+00:00,2026-03-09 16:32:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=59|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.623249|tail_slope=-7.641998|tail_r2=0.991688|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=2"
320645,2026-03-09 16:37:29+00:00,2026-03-09 16:37:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=60|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.669874|tail_slope=-7.526408|tail_r2=0.991255|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=2"
320646,2026-03-09 16:42:31+00:00,2026-03-09 16:42:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=61|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.713633|tail_slope=-7.286342|tail_r2=0.992189|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=2"
320647,2026-03-09 16:47:32+00:00,2026-03-09 16:47:32+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=62|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.752662|tail_slope=-7.059050|tail_r2=0.993003|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=2"
320648,2026-03-09 16:52:33+00:00,2026-03-09 16:52:33+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=63|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.781185|tail_slope=-6.915847|tail_r2=0.991026|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=2"
320649,2026-03-09 16:57:35+00:00,2026-03-09 16:57:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=64|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.802119|tail_slope=-6.616626|tail_r2=0.988924|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=2"
320650,2026-03-09 17:02:37+00:00,2026-03-09 17:02:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=65|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.818921|tail_slope=-6.325836|tail_r2=0.987122|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=2"
320651,2026-03-09 17:07:38+00:00,2026-03-09 17:07:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=66|tail_len=22|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.832453|tail_slope=-6.188553|tail_r2=0.985091|tail_plateau=0.285714|tail_fan_inv=22|fan_violation_now=2"
320652,2026-03-09 17:12:40+00:00,2026-03-09 17:12:40+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=67|tail_len=22|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.842646|tail_slope=-5.926921|tail_r2=0.984303|tail_plateau=0.285714|tail_fan_inv=22|fan_violation_now=2"
320653,2026-03-09 17:17:41+00:00,2026-03-09 17:17:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=68|tail_len=22|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.850057|tail_slope=-5.686629|tail_r2=0.983857|tail_plateau=0.285714|tail_fan_inv=22|fan_violation_now=2"
320654,2026-03-09 17:22:43+00:00,2026-03-09 17:22:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=69|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.855615|tail_slope=-4.393445|tail_r2=0.999516|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320655,2026-03-09 17:27:44+00:00,2026-03-09 17:27:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=70|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.858568|tail_slope=-4.413788|tail_r2=0.999607|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320656,2026-03-09 17:32:45+00:00,2026-03-09 17:32:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=71|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.859532|tail_slope=-4.400415|tail_r2=0.999585|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320657,2026-03-09 17:37:47+00:00,2026-03-09 17:37:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=72|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.858505|tail_slope=-4.370941|tail_r2=0.999661|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
320658,2026-03-09 17:42:49+00:00,2026-03-09 17:42:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=73|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.855136|tail_slope=-4.300773|tail_r2=0.999235|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=1"
320659,2026-03-09 17:47:50+00:00,2026-03-09 17:47:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=74|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.849746|tail_slope=-4.230604|tail_r2=0.998806|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=1"
320660,2026-03-09 17:52:51+00:00,2026-03-09 17:52:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=75|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.840590|tail_slope=-4.066310|tail_r2=0.994733|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=1"
320661,2026-03-09 17:57:52+00:00,2026-03-09 17:57:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=76|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.828298|tail_slope=-3.887101|tail_r2=0.989392|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=1"
320662,2026-03-09 18:02:53+00:00,2026-03-09 18:02:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=77|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.812299|tail_slope=-2.509601|tail_r2=0.960289|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=1"
320663,2026-03-09 18:07:53+00:00,2026-03-09 18:07:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=78|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.794458|tail_slope=-2.411416|tail_r2=0.970161|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=1"
320664,2026-03-09 18:12:55+00:00,2026-03-09 18:12:55+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=79|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.773649|tail_slope=-2.275941|tail_r2=0.970775|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=1"
320665,2026-03-09 18:17:57+00:00,2026-03-09 18:17:57+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=80|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.751068|tail_slope=-2.208766|tail_r2=0.976055|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=1"
320666,2026-03-09 18:22:58+00:00,2026-03-09 18:22:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=81|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.726482|tail_slope=-1.864719|tail_r2=0.992502|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=1"
320667,2026-03-09 18:27:59+00:00,2026-03-09 18:27:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=82|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.701193|tail_slope=-1.978064|tail_r2=0.990424|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=1"
320668,2026-03-09 18:33:01+00:00,2026-03-09 18:33:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=83|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.675340|tail_slope=-2.108133|tail_r2=0.986886|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=1"
320669,2026-03-09 18:38:02+00:00,2026-03-09 18:38:02+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=84|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.649645|tail_slope=-2.276126|tail_r2=0.979729|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=1"
320670,2026-03-09 18:43:04+00:00,2026-03-09 18:43:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=85|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.624391|tail_slope=-2.457234|tail_r2=0.973334|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=1"
320671,2026-03-09 18:48:05+00:00,2026-03-09 18:48:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=86|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.599698|tail_slope=-2.634169|tail_r2=0.969542|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=1"
320672,2026-03-09 18:53:05+00:00,2026-03-09 18:53:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=87|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.575605|tail_slope=-2.798143|tail_r2=0.968182|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=1"
320673,2026-03-09 18:58:06+00:00,2026-03-09 18:58:06+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=88|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.552571|tail_slope=-2.965216|tail_r2=0.966526|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=1"
320674,2026-03-09 19:03:08+00:00,2026-03-09 19:03:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=89|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.530413|tail_slope=-3.119719|tail_r2=0.966332|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=1"
320675,2026-03-09 19:08:09+00:00,2026-03-09 19:08:09+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=90|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.508432|tail_slope=-3.237099|tail_r2=0.969001|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=1"
320676,2026-03-09 19:13:11+00:00,2026-03-09 19:13:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=91|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.486786|tail_slope=-3.332457|tail_r2=0.972120|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=1"
320677,2026-03-09 19:18:12+00:00,2026-03-09 19:18:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=92|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.465722|tail_slope=-3.417753|tail_r2=0.974814|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=1"
320678,2026-03-09 19:23:13+00:00,2026-03-09 19:23:13+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=93|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.443955|tail_slope=-3.461595|tail_r2=0.978412|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=1"
320679,2026-03-09 19:28:14+00:00,2026-03-09 19:28:14+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=94|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.421685|tail_slope=-3.480498|tail_r2=0.981625|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=1"
320680,2026-03-09 19:33:16+00:00,2026-03-09 19:33:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=95|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.399928|tail_slope=-3.503211|tail_r2=0.984165|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=1"
320681,2026-03-09 19:38:17+00:00,2026-03-09 19:38:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=96|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.378915|tail_slope=-3.532819|tail_r2=0.986088|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=1"
320682,2026-03-09 19:43:18+00:00,2026-03-09 19:43:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=97|tail_len=22|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.358652|tail_slope=-3.567126|tail_r2=0.987508|tail_plateau=0.285714|tail_fan_inv=22|fan_violation_now=1"
320683,2026-03-09 19:48:20+00:00,2026-03-09 19:48:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=98|tail_len=23|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.339171|tail_slope=-3.605068|tail_r2=0.988521|tail_plateau=0.272727|tail_fan_inv=23|fan_violation_now=1"
320684,2026-03-09 19:53:21+00:00,2026-03-09 19:53:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=99|tail_len=24|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high|bear_core_fails=tail_fan_inversion_high|seg_slope=-5.320483|tail_slope=-3.645637|tail_r2=0.989217|tail_plateau=0.260870|tail_fan_inv=24|fan_violation_now=1"
320685,2026-03-09 19:58:22+00:00,2026-03-09 19:58:22+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=100|tail_len=25|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.302446|tail_slope=-3.685700|tail_r2=0.989765|tail_plateau=0.250000|tail_fan_inv=25|fan_violation_now=2"
