epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
321203,2026-03-11 15:20:52+00:00,2026-03-11 15:20:52+00:00,Bull,1,Bull,1,0.5299913773798591,0.47000862262014087,0.5299913773798591,False,confidence<0.56
321204,2026-03-11 15:25:53+00:00,2026-03-11 15:25:53+00:00,Bull,1,Bear,0,0.6067612418949595,0.3932387581050405,0.6067612418949595,True,confidence_ok
321205,2026-03-11 15:30:53+00:00,2026-03-11 15:30:53+00:00,Bull,1,Bull,1,0.6471888008733484,0.3528111991266516,0.6471888008733484,True,confidence_ok
321206,2026-03-11 15:35:55+00:00,2026-03-11 15:35:55+00:00,Bull,1,Bull,1,0.555517935844759,0.44448206415524105,0.555517935844759,False,confidence<0.56
321207,2026-03-11 15:40:56+00:00,2026-03-11 15:40:56+00:00,Bull,1,Bear,0,0.5656767706374006,0.4343232293625994,0.5656767706374006,True,confidence_ok
321208,2026-03-11 15:45:58+00:00,2026-03-11 15:45:58+00:00,Bull,1,Bull,1,0.544838615912904,0.45516138408709605,0.544838615912904,False,confidence<0.56
321209,2026-03-11 15:50:59+00:00,2026-03-11 15:50:59+00:00,Bear,0,Bull,1,0.4746851255518396,0.5253148744481604,0.5253148744481604,False,confidence<0.56
321210,2026-03-11 15:56:00+00:00,2026-03-11 15:56:00+00:00,Bull,1,Bear,0,0.5301021936972806,0.4698978063027194,0.5301021936972806,False,confidence<0.56
321211,2026-03-11 16:01:02+00:00,2026-03-11 16:01:02+00:00,Bull,1,Bull,1,0.5179431067866815,0.48205689321331846,0.5179431067866815,False,confidence<0.56
321212,2026-03-11 16:06:04+00:00,2026-03-11 16:06:04+00:00,Bull,1,Bull,1,0.5370642369116758,0.4629357630883242,0.5370642369116758,False,confidence<0.56
321213,2026-03-11 16:11:05+00:00,2026-03-11 16:11:05+00:00,Bull,1,Bear,0,0.5149206715020679,0.4850793284979321,0.5149206715020679,False,confidence<0.56
321214,2026-03-11 16:16:06+00:00,2026-03-11 16:16:06+00:00,Bull,1,Bear,0,0.501105387071898,0.498894612928102,0.501105387071898,False,confidence<0.56
321215,2026-03-11 16:21:07+00:00,2026-03-11 16:21:07+00:00,Bull,1,Bull,1,0.5162801271113391,0.4837198728886609,0.5162801271113391,False,confidence<0.56
321216,2026-03-11 16:26:09+00:00,2026-03-11 16:26:09+00:00,Bull,1,Bull,1,0.5011655592968843,0.49883444070311567,0.5011655592968843,False,confidence<0.56
321217,2026-03-11 16:31:10+00:00,2026-03-11 16:31:10+00:00,Bear,0,Bull,1,0.44145726937904756,0.5585427306209525,0.5585427306209525,False,confidence<0.56
321218,2026-03-11 16:36:12+00:00,2026-03-11 16:36:12+00:00,Bear,0,Bear,0,0.4493285415251718,0.5506714584748282,0.5506714584748282,False,confidence<0.56
321219,2026-03-11 16:41:14+00:00,2026-03-11 16:41:14+00:00,Bull,1,Bull,1,0.5170535904185125,0.4829464095814875,0.5170535904185125,False,confidence<0.56
321220,2026-03-11 16:46:16+00:00,2026-03-11 16:46:16+00:00,Bear,0,Bear,0,0.4811087857472673,0.5188912142527327,0.5188912142527327,False,confidence<0.56
321221,2026-03-11 16:51:17+00:00,2026-03-11 16:51:17+00:00,Bear,0,Bear,0,0.4983180957101281,0.5016819042898719,0.5016819042898719,False,confidence<0.56
321222,2026-03-11 16:56:19+00:00,2026-03-11 16:56:19+00:00,Bull,1,Bull,1,0.5298712927710869,0.4701287072289131,0.5298712927710869,False,confidence<0.56
321223,2026-03-11 17:01:20+00:00,2026-03-11 17:01:20+00:00,Bull,1,Bull,1,0.5060710631540243,0.4939289368459757,0.5060710631540243,False,confidence<0.56
321224,2026-03-11 17:06:22+00:00,2026-03-11 17:06:22+00:00,Bear,0,Bull,1,0.4594057120548713,0.5405942879451286,0.5405942879451286,False,confidence<0.56
321225,2026-03-11 17:11:23+00:00,2026-03-11 17:11:23+00:00,Bear,0,Bull,1,0.4807945731194197,0.5192054268805804,0.5192054268805804,False,confidence<0.56
321226,2026-03-11 17:16:25+00:00,2026-03-11 17:16:25+00:00,Bear,0,Bull,1,0.43415727204680293,0.565842727953197,0.565842727953197,True,confidence_ok
321227,2026-03-11 17:21:27+00:00,2026-03-11 17:21:27+00:00,Bear,0,Bull,1,0.44777907609939444,0.5522209239006055,0.5522209239006055,False,confidence<0.56
321228,2026-03-11 17:26:28+00:00,2026-03-11 17:26:28+00:00,Bear,0,Bear,0,0.47752725530351003,0.52247274469649,0.52247274469649,False,confidence<0.56
321229,2026-03-11 17:31:30+00:00,2026-03-11 17:31:30+00:00,Bear,0,Bear,0,0.46348820332586405,0.536511796674136,0.536511796674136,False,confidence<0.56
321230,2026-03-11 17:36:31+00:00,2026-03-11 17:36:31+00:00,Bull,1,Bear,0,0.5095747377161453,0.49042526228385475,0.5095747377161453,False,confidence<0.56
321231,2026-03-11 17:41:32+00:00,2026-03-11 17:41:32+00:00,Bull,1,Bull,1,0.5486615992586751,0.4513384007413249,0.5486615992586751,False,confidence<0.56
321232,2026-03-11 17:46:34+00:00,2026-03-11 17:46:34+00:00,Bull,1,Bull,1,0.5051132993836912,0.4948867006163088,0.5051132993836912,False,confidence<0.56
321233,2026-03-11 17:51:35+00:00,2026-03-11 17:51:35+00:00,Bear,0,Bear,0,0.47685066786798924,0.5231493321320108,0.5231493321320108,False,confidence<0.56
321234,2026-03-11 17:56:37+00:00,2026-03-11 17:56:37+00:00,Bull,1,Bull,1,0.5255348301244992,0.4744651698755008,0.5255348301244992,False,confidence<0.56
321235,2026-03-11 18:01:39+00:00,2026-03-11 18:01:39+00:00,Bull,1,Bear,0,0.526906895825688,0.47309310417431205,0.526906895825688,False,confidence<0.56
321236,2026-03-11 18:06:40+00:00,2026-03-11 18:06:40+00:00,Bull,1,Bear,0,0.5449735980201548,0.45502640197984523,0.5449735980201548,False,confidence<0.56
321237,2026-03-11 18:11:41+00:00,2026-03-11 18:11:41+00:00,Bull,1,Bull,1,0.5201590634287008,0.4798409365712992,0.5201590634287008,False,confidence<0.56
321238,2026-03-11 18:16:42+00:00,2026-03-11 18:16:42+00:00,Bull,1,Bull,1,0.5357645283044127,0.4642354716955873,0.5357645283044127,False,confidence<0.56
321239,2026-03-11 18:21:44+00:00,2026-03-11 18:21:44+00:00,Bull,1,Bear,0,0.5386132293358598,0.46138677066414024,0.5386132293358598,False,confidence<0.56
321240,2026-03-11 18:26:45+00:00,2026-03-11 18:26:45+00:00,Bull,1,Bear,0,0.528112162511054,0.471887837488946,0.528112162511054,False,confidence<0.56
321241,2026-03-11 18:31:47+00:00,2026-03-11 18:31:47+00:00,Bear,0,Bear,0,0.49741547099349775,0.5025845290065023,0.5025845290065023,False,confidence<0.56
321242,2026-03-11 18:36:49+00:00,2026-03-11 18:36:49+00:00,Bull,1,Bear,0,0.5003718624202994,0.4996281375797006,0.5003718624202994,False,confidence<0.56
321243,2026-03-11 18:41:50+00:00,2026-03-11 18:41:50+00:00,Bull,1,Bear,0,0.5453584753096806,0.4546415246903194,0.5453584753096806,False,confidence<0.56
321244,2026-03-11 18:46:50+00:00,2026-03-11 18:46:50+00:00,Bull,1,Bull,1,0.5427741511132599,0.4572258488867401,0.5427741511132599,False,confidence<0.56
321245,2026-03-11 18:51:51+00:00,2026-03-11 18:51:51+00:00,Bear,0,Bear,0,0.49697521785911036,0.5030247821408896,0.5030247821408896,False,confidence<0.56
321246,2026-03-11 18:56:52+00:00,2026-03-11 18:56:52+00:00,Bull,1,Bear,0,0.5398980009325816,0.46010199906741844,0.5398980009325816,False,confidence<0.56
321247,2026-03-11 19:01:52+00:00,2026-03-11 19:01:52+00:00,Bull,1,Bear,0,0.5667241432793331,0.43327585672066693,0.5667241432793331,True,confidence_ok
321248,2026-03-11 19:06:53+00:00,2026-03-11 19:06:53+00:00,Bull,1,Bull,1,0.5744769511898044,0.42552304881019565,0.5744769511898044,True,confidence_ok
321249,2026-03-11 19:11:54+00:00,2026-03-11 19:11:54+00:00,Bull,1,Bear,0,0.581445362005629,0.418554637994371,0.581445362005629,True,confidence_ok
321250,2026-03-11 19:16:56+00:00,2026-03-11 19:16:56+00:00,Bull,1,Bull,1,0.566102964624865,0.433897035375135,0.566102964624865,True,confidence_ok
321251,2026-03-11 19:21:57+00:00,2026-03-11 19:21:57+00:00,Bull,1,Bull,1,0.5262416888494894,0.4737583111505106,0.5262416888494894,False,confidence<0.56
321252,2026-03-11 19:26:57+00:00,2026-03-11 19:26:57+00:00,Bear,0,Bear,0,0.4997807218982438,0.5002192781017563,0.5002192781017563,False,confidence<0.56
321253,2026-03-11 19:31:58+00:00,2026-03-11 19:31:58+00:00,Bull,1,Bull,1,0.5212077081179349,0.47879229188206507,0.5212077081179349,False,confidence<0.56
321254,2026-03-11 19:36:59+00:00,2026-03-11 19:36:59+00:00,Bear,0,Bear,0,0.4976343329731394,0.5023656670268606,0.5023656670268606,False,confidence<0.56
321255,2026-03-11 19:42:01+00:00,2026-03-11 19:42:01+00:00,Bull,1,Bull,1,0.5186881109704792,0.4813118890295208,0.5186881109704792,False,confidence<0.56
321256,2026-03-11 19:47:02+00:00,2026-03-11 19:47:02+00:00,Bull,1,Bull,1,0.5153674435843204,0.4846325564156796,0.5153674435843204,False,confidence<0.56
321257,2026-03-11 19:52:04+00:00,2026-03-11 19:52:04+00:00,Bull,1,Bear,0,0.504764671310222,0.49523532868977804,0.504764671310222,False,confidence<0.56
321258,2026-03-11 19:57:05+00:00,2026-03-11 19:57:05+00:00,Bull,1,Bear,0,0.545158801518654,0.45484119848134597,0.545158801518654,False,confidence<0.56
321259,2026-03-11 20:02:07+00:00,2026-03-11 20:02:07+00:00,Bull,1,Bull,1,0.5288166850944449,0.4711833149055551,0.5288166850944449,False,confidence<0.56
321260,2026-03-11 20:07:08+00:00,2026-03-11 20:07:08+00:00,Bull,1,Bear,0,0.5273420065223486,0.47265799347765136,0.5273420065223486,False,confidence<0.56
321261,2026-03-11 20:12:10+00:00,2026-03-11 20:12:10+00:00,Bull,1,Bull,1,0.5732317845366249,0.42676821546337507,0.5732317845366249,True,confidence_ok
321262,2026-03-11 20:17:11+00:00,2026-03-11 20:17:11+00:00,Bull,1,Bear,0,0.5508704698050781,0.44912953019492186,0.5508704698050781,False,confidence<0.56
321263,2026-03-11 20:22:13+00:00,2026-03-11 20:22:13+00:00,Bull,1,Bear,0,0.5364194280320301,0.46358057196796987,0.5364194280320301,False,confidence<0.56
321264,2026-03-11 20:27:14+00:00,2026-03-11 20:27:14+00:00,Bull,1,Bull,1,0.5467550414608914,0.4532449585391086,0.5467550414608914,False,confidence<0.56
321265,2026-03-11 20:32:16+00:00,2026-03-11 20:32:16+00:00,Bull,1,Bull,1,0.5376118187822482,0.4623881812177518,0.5376118187822482,False,confidence<0.56
321266,2026-03-11 20:37:18+00:00,2026-03-11 20:37:18+00:00,Bull,1,Bull,1,0.55770173594144,0.44229826405856,0.55770173594144,False,confidence<0.56
321267,2026-03-11 20:42:19+00:00,2026-03-11 20:42:19+00:00,Bull,1,Bear,0,0.5048772711688445,0.4951227288311555,0.5048772711688445,False,confidence<0.56
321268,2026-03-11 20:47:21+00:00,2026-03-11 20:47:21+00:00,Bull,1,Bear,0,0.5100075876943063,0.4899924123056937,0.5100075876943063,False,confidence<0.56
321269,2026-03-11 20:52:22+00:00,2026-03-11 20:52:22+00:00,Bear,0,Bull,1,0.49596241983960593,0.504037580160394,0.504037580160394,False,confidence<0.56
321270,2026-03-11 20:57:24+00:00,2026-03-11 20:57:24+00:00,Bear,0,Bull,1,0.4741404383058922,0.5258595616941077,0.5258595616941077,False,confidence<0.56
321271,2026-03-11 21:02:25+00:00,2026-03-11 21:02:25+00:00,Bear,0,Bear,0,0.43154246664210116,0.5684575333578988,0.5684575333578988,True,confidence_ok
321276,2026-03-11 21:27:32+00:00,2026-03-11 21:27:32+00:00,Bull,1,Bull,1,0.5320028923098226,0.46799710769017744,0.5320028923098226,False,confidence<0.56
321277,2026-03-11 21:32:33+00:00,2026-03-11 21:32:33+00:00,Bear,0,Bull,1,0.4415093912536886,0.5584906087463114,0.5584906087463114,False,confidence<0.56
321278,2026-03-11 21:37:35+00:00,2026-03-11 21:37:35+00:00,Bear,0,Bear,0,0.425362747087148,0.5746372529128521,0.5746372529128521,True,confidence_ok
321279,2026-03-11 21:42:36+00:00,2026-03-11 21:42:36+00:00,Bull,1,Bear,0,0.5193078548778295,0.4806921451221705,0.5193078548778295,False,confidence<0.56
321280,2026-03-11 21:47:36+00:00,2026-03-11 21:47:36+00:00,Bear,0,Bull,1,0.49330999918079044,0.5066900008192096,0.5066900008192096,False,confidence<0.56
321281,2026-03-11 21:52:37+00:00,2026-03-11 21:52:37+00:00,Bull,1,Bear,0,0.5039965787661344,0.49600342123386565,0.5039965787661344,False,confidence<0.56
321282,2026-03-11 21:57:38+00:00,2026-03-11 21:57:38+00:00,Bull,1,Bull,1,0.5017121454967561,0.49828785450324387,0.5017121454967561,False,confidence<0.56
321283,2026-03-11 22:02:40+00:00,2026-03-11 22:02:40+00:00,Bull,1,Bear,0,0.50422375863105,0.49577624136895004,0.50422375863105,False,confidence<0.56
321284,2026-03-11 22:07:41+00:00,2026-03-11 22:07:41+00:00,Bull,1,Bull,1,0.5104890851743076,0.4895109148256924,0.5104890851743076,False,confidence<0.56
321285,2026-03-11 22:12:43+00:00,2026-03-11 22:12:43+00:00,Bear,0,Bear,0,0.49226708318414125,0.5077329168158587,0.5077329168158587,False,confidence<0.56
321286,2026-03-11 22:17:44+00:00,2026-03-11 22:17:44+00:00,Bear,0,Bear,0,0.4831967423179378,0.5168032576820623,0.5168032576820623,False,confidence<0.56
321287,2026-03-11 22:22:45+00:00,2026-03-11 22:22:45+00:00,Bull,1,Bear,0,0.5252895842432771,0.4747104157567229,0.5252895842432771,False,confidence<0.56
321288,2026-03-11 22:27:46+00:00,2026-03-11 22:27:46+00:00,Bull,1,Bear,0,0.5321674368972309,0.4678325631027691,0.5321674368972309,False,confidence<0.56
321289,2026-03-11 22:32:48+00:00,2026-03-11 22:32:48+00:00,Bull,1,Bear,0,0.5795057216631597,0.4204942783368403,0.5795057216631597,True,confidence_ok
321290,2026-03-11 22:37:49+00:00,2026-03-11 22:37:49+00:00,Bull,1,Bear,0,0.5462166885845696,0.4537833114154304,0.5462166885845696,False,confidence<0.56
321291,2026-03-11 22:42:51+00:00,2026-03-11 22:42:51+00:00,Bull,1,Bull,1,0.5826037337956828,0.41739626620431725,0.5826037337956828,True,confidence_ok
321292,2026-03-11 22:47:52+00:00,2026-03-11 22:47:52+00:00,Bull,1,Bear,0,0.5174940530800991,0.4825059469199009,0.5174940530800991,False,confidence<0.56
321293,2026-03-11 22:52:54+00:00,2026-03-11 22:52:54+00:00,Bull,1,Bear,0,0.5311896079133573,0.46881039208664266,0.5311896079133573,False,confidence<0.56
321294,2026-03-11 22:57:54+00:00,2026-03-11 22:57:54+00:00,Bull,1,Bull,1,0.5357649771424539,0.46423502285754614,0.5357649771424539,False,confidence<0.56
321295,2026-03-11 23:02:55+00:00,2026-03-11 23:02:55+00:00,Bull,1,Bull,1,0.5318026476539205,0.4681973523460795,0.5318026476539205,False,confidence<0.56
321296,2026-03-11 23:07:57+00:00,2026-03-11 23:07:57+00:00,Bull,1,Bull,1,0.5326163314802878,0.46738366851971225,0.5326163314802878,False,confidence<0.56
321297,2026-03-11 23:12:58+00:00,2026-03-11 23:12:58+00:00,Bull,1,Bear,0,0.5211788113168729,0.47882118868312706,0.5211788113168729,False,confidence<0.56
321298,2026-03-11 23:17:59+00:00,2026-03-11 23:17:59+00:00,Bull,1,Bear,0,0.5610102551704594,0.43898974482954056,0.5610102551704594,True,confidence_ok
321299,2026-03-11 23:23:01+00:00,2026-03-11 23:23:01+00:00,Bull,1,Bear,0,0.5506722930799705,0.44932770692002955,0.5506722930799705,False,confidence<0.56
321300,2026-03-11 23:28:02+00:00,2026-03-11 23:28:02+00:00,Bull,1,Bear,0,0.551792937107142,0.44820706289285805,0.551792937107142,False,confidence<0.56
321301,2026-03-11 23:33:04+00:00,2026-03-11 23:33:04+00:00,Bull,1,Bull,1,0.5364829736998173,0.46351702630018266,0.5364829736998173,False,confidence<0.56
321302,2026-03-11 23:38:06+00:00,2026-03-11 23:38:06+00:00,Bull,1,Bull,1,0.5153460459692761,0.48465395403072387,0.5153460459692761,False,confidence<0.56
321303,2026-03-11 23:43:07+00:00,2026-03-11 23:43:07+00:00,Bull,1,Bear,0,0.555247827224255,0.44475217277574497,0.555247827224255,False,confidence<0.56
321304,2026-03-11 23:48:09+00:00,2026-03-11 23:48:09+00:00,Bull,1,Bull,1,0.6057755779259049,0.39422442207409514,0.6057755779259049,True,confidence_ok
321305,2026-03-11 23:53:11+00:00,2026-03-11 23:53:11+00:00,Bear,0,Bear,0,0.49886749401190156,0.5011325059880984,0.5011325059880984,False,confidence<0.56
321306,2026-03-11 23:58:12+00:00,2026-03-11 23:58:12+00:00,Bull,1,Bull,1,0.5777618008579161,0.42223819914208394,0.5777618008579161,True,confidence_ok
321307,2026-03-12 00:03:13+00:00,2026-03-12 00:03:13+00:00,Bull,1,Bear,0,0.544059772956053,0.455940227043947,0.544059772956053,False,confidence<0.56
321308,2026-03-12 00:08:15+00:00,2026-03-12 00:08:15+00:00,Bull,1,Bull,1,0.5542080509971801,0.44579194900281993,0.5542080509971801,False,confidence<0.56
321309,2026-03-12 00:13:17+00:00,2026-03-12 00:13:17+00:00,Bull,1,Bull,1,0.5292335696106009,0.47076643038939914,0.5292335696106009,False,confidence<0.56
321310,2026-03-12 00:18:19+00:00,2026-03-12 00:18:19+00:00,Bull,1,Bear,0,0.5091037985678908,0.4908962014321092,0.5091037985678908,False,confidence<0.56
321311,2026-03-12 00:23:20+00:00,2026-03-12 00:23:20+00:00,Bear,0,Bull,1,0.4880529470263869,0.5119470529736131,0.5119470529736131,False,confidence<0.56
321312,2026-03-12 00:28:22+00:00,2026-03-12 00:28:22+00:00,Bull,1,Bear,0,0.5128004629361133,0.48719953706388675,0.5128004629361133,False,confidence<0.56
321313,2026-03-12 00:33:24+00:00,2026-03-12 00:33:24+00:00,Bull,1,Bull,1,0.5083810351774742,0.49161896482252576,0.5083810351774742,False,confidence<0.56
321314,2026-03-12 00:38:25+00:00,2026-03-12 00:38:25+00:00,Bull,1,Bull,1,0.5116699010617785,0.48833009893822155,0.5116699010617785,False,confidence<0.56
321315,2026-03-12 00:43:27+00:00,2026-03-12 00:43:27+00:00,Bear,0,Bear,0,0.48871581495728883,0.5112841850427112,0.5112841850427112,False,confidence<0.56
321316,2026-03-12 00:48:28+00:00,2026-03-12 00:48:28+00:00,Bear,0,Bear,0,0.4976269207037866,0.5023730792962133,0.5023730792962133,False,confidence<0.56
321317,2026-03-12 00:53:30+00:00,2026-03-12 00:53:30+00:00,Bear,0,Bull,1,0.4973522108315941,0.5026477891684059,0.5026477891684059,False,confidence<0.56
321318,2026-03-12 00:58:30+00:00,2026-03-12 00:58:30+00:00,Bull,1,Bear,0,0.5162266184926555,0.4837733815073445,0.5162266184926555,False,confidence<0.56
321319,2026-03-12 01:03:31+00:00,2026-03-12 01:03:31+00:00,Bull,1,Bear,0,0.5770358342351891,0.4229641657648109,0.5770358342351891,True,confidence_ok
321321,2026-03-12 01:13:34+00:00,2026-03-12 01:13:34+00:00,Bull,1,Bull,1,0.5576617548076006,0.4423382451923994,0.5576617548076006,False,confidence<0.56
321322,2026-03-12 01:18:36+00:00,2026-03-12 01:18:36+00:00,Bull,1,Bear,0,0.5158539833128664,0.48414601668713364,0.5158539833128664,False,confidence<0.56
321323,2026-03-12 01:23:37+00:00,2026-03-12 01:23:37+00:00,Bull,1,Bull,1,0.5177014392266246,0.4822985607733754,0.5177014392266246,False,confidence<0.56
321324,2026-03-12 01:28:39+00:00,2026-03-12 01:28:39+00:00,Bull,1,Bear,0,0.5141158593145282,0.4858841406854718,0.5141158593145282,False,confidence<0.56
321325,2026-03-12 01:33:40+00:00,2026-03-12 01:33:40+00:00,Bull,1,Bull,1,0.5448718480536191,0.4551281519463809,0.5448718480536191,False,confidence<0.56
321326,2026-03-12 01:38:42+00:00,2026-03-12 01:38:42+00:00,Bull,1,Bull,1,0.5196007507273068,0.4803992492726932,0.5196007507273068,False,confidence<0.56
321327,2026-03-12 01:43:43+00:00,2026-03-12 01:43:43+00:00,Bull,1,Bear,0,0.5084306714795965,0.49156932852040347,0.5084306714795965,False,confidence<0.56
321328,2026-03-12 01:48:45+00:00,2026-03-12 01:48:45+00:00,Bear,0,Bear,0,0.4906585590657766,0.5093414409342234,0.5093414409342234,False,confidence<0.56
321329,2026-03-12 01:53:47+00:00,2026-03-12 01:53:47+00:00,Bear,0,Bull,1,0.49773956095964167,0.5022604390403583,0.5022604390403583,False,confidence<0.56
321330,2026-03-12 01:58:49+00:00,2026-03-12 01:58:49+00:00,Bull,1,Bear,0,0.502513724608412,0.49748627539158796,0.502513724608412,False,confidence<0.56
321331,2026-03-12 02:03:50+00:00,2026-03-12 02:03:50+00:00,Bull,1,Bull,1,0.5328357606784557,0.4671642393215443,0.5328357606784557,False,confidence<0.56
321332,2026-03-12 02:08:52+00:00,2026-03-12 02:08:52+00:00,Bull,1,Bear,0,0.5089926716796034,0.4910073283203966,0.5089926716796034,False,confidence<0.56
321333,2026-03-12 02:13:54+00:00,2026-03-12 02:13:54+00:00,Bull,1,Bear,0,0.5462691807771987,0.45373081922280134,0.5462691807771987,False,confidence<0.56
321334,2026-03-12 02:18:56+00:00,2026-03-12 02:18:56+00:00,Bull,1,Bear,0,0.5255839228641734,0.47441607713582656,0.5255839228641734,False,confidence<0.56
321335,2026-03-12 02:23:57+00:00,2026-03-12 02:23:57+00:00,Bull,1,Bull,1,0.5270226659631984,0.47297733403680164,0.5270226659631984,False,confidence<0.56
321336,2026-03-12 02:28:59+00:00,2026-03-12 02:28:59+00:00,Bull,1,Bear,0,0.5459595467187056,0.4540404532812944,0.5459595467187056,False,confidence<0.56
321337,2026-03-12 02:34:01+00:00,2026-03-12 02:34:01+00:00,Bear,0,Bear,0,0.44410229564611853,0.5558977043538815,0.5558977043538815,False,confidence<0.56
321338,2026-03-12 02:39:03+00:00,2026-03-12 02:39:03+00:00,Bull,1,Bull,1,0.5263240496911842,0.4736759503088158,0.5263240496911842,False,confidence<0.56
321339,2026-03-12 02:44:04+00:00,2026-03-12 02:44:04+00:00,Bull,1,Bull,1,0.5236186237930625,0.47638137620693755,0.5236186237930625,False,confidence<0.56
321340,2026-03-12 02:49:06+00:00,2026-03-12 02:49:06+00:00,Bull,1,Bear,0,0.5231693223647947,0.47683067763520526,0.5231693223647947,False,confidence<0.56
321341,2026-03-12 02:54:08+00:00,2026-03-12 02:54:08+00:00,Bull,1,Bull,1,0.5482529815570235,0.4517470184429765,0.5482529815570235,False,confidence<0.56
321342,2026-03-12 02:59:10+00:00,2026-03-12 02:59:10+00:00,Bear,0,Bull,1,0.4910623316502814,0.5089376683497187,0.5089376683497187,False,confidence<0.56
