epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322212,2026-03-15 03:50:11+00:00,2026-03-15 03:50:23+00:00,Bull,1,Bear,0,0.5244565145538239,0.4755434854461761,0.5244565145538239,False,confidence<0.57
322213,2026-03-15 03:55:13+00:00,2026-03-15 03:55:25+00:00,Bull,1,Bull,1,0.5350225767826337,0.46497742321736635,0.5350225767826337,False,confidence<0.57
322214,2026-03-15 04:00:14+00:00,2026-03-15 04:00:26+00:00,Bull,1,Bull,1,0.5875301740692181,0.41246982593078185,0.5875301740692181,True,confidence_ok
322215,2026-03-15 04:05:15+00:00,2026-03-15 04:05:27+00:00,Bear,0,Bull,1,0.4644296631677483,0.5355703368322517,0.5355703368322517,False,confidence<0.57
322216,2026-03-15 04:10:17+00:00,2026-03-15 04:10:29+00:00,Bear,0,Bull,1,0.4712115010402901,0.5287884989597099,0.5287884989597099,False,confidence<0.57
322217,2026-03-15 04:15:19+00:00,2026-03-15 04:15:31+00:00,Bear,0,Bear,0,0.4687284803612053,0.5312715196387947,0.5312715196387947,False,confidence<0.57
322218,2026-03-15 04:20:20+00:00,2026-03-15 04:20:32+00:00,Bear,0,Bear,0,0.46608595444266376,0.5339140455573362,0.5339140455573362,False,confidence<0.57
322219,2026-03-15 04:25:22+00:00,2026-03-15 04:25:34+00:00,Bull,1,Bull,1,0.5161707375483227,0.48382926245167734,0.5161707375483227,False,confidence<0.57
322220,2026-03-15 04:30:24+00:00,2026-03-15 04:30:36+00:00,Bear,0,Bear,0,0.4568059436628813,0.5431940563371187,0.5431940563371187,False,confidence<0.57
322221,2026-03-15 04:35:25+00:00,2026-03-15 04:35:37+00:00,Bear,0,Bull,1,0.46394034619284,0.53605965380716,0.53605965380716,False,confidence<0.57
322222,2026-03-15 04:40:27+00:00,2026-03-15 04:40:39+00:00,Bull,1,Bear,0,0.5149763621805366,0.48502363781946345,0.5149763621805366,False,confidence<0.57
322223,2026-03-15 04:45:29+00:00,2026-03-15 04:45:41+00:00,Bear,0,Bull,1,0.4967831585214223,0.5032168414785777,0.5032168414785777,False,confidence<0.57
322224,2026-03-15 04:50:31+00:00,2026-03-15 04:50:43+00:00,Bear,0,Bear,0,0.482033137414049,0.517966862585951,0.517966862585951,False,confidence<0.57
322225,2026-03-15 04:55:32+00:00,2026-03-15 04:55:44+00:00,Bull,1,Bull,1,0.5191073816306807,0.4808926183693193,0.5191073816306807,False,confidence<0.57
322226,2026-03-15 05:00:33+00:00,2026-03-15 05:00:45+00:00,Bear,0,Bear,0,0.49450070999613394,0.5054992900038661,0.5054992900038661,False,confidence<0.57
322227,2026-03-15 05:05:35+00:00,2026-03-15 05:05:47+00:00,Bull,1,Bull,1,0.5253354088650869,0.4746645911349131,0.5253354088650869,False,confidence<0.57
322228,2026-03-15 05:10:37+00:00,2026-03-15 05:10:49+00:00,Bear,0,Bull,1,0.4948873207123165,0.5051126792876834,0.5051126792876834,False,confidence<0.57
322229,2026-03-15 05:15:38+00:00,2026-03-15 05:15:50+00:00,Bear,0,Bull,1,0.485771596997037,0.514228403002963,0.514228403002963,False,confidence<0.57
322230,2026-03-15 05:20:39+00:00,2026-03-15 05:20:51+00:00,Bear,0,Bull,1,0.4777492121590513,0.5222507878409487,0.5222507878409487,False,confidence<0.57
322231,2026-03-15 05:25:41+00:00,2026-03-15 05:25:53+00:00,Bear,0,Bear,0,0.4639110100449912,0.5360889899550088,0.5360889899550088,False,confidence<0.57
322232,2026-03-15 05:30:42+00:00,2026-03-15 05:30:54+00:00,Bear,0,Bear,0,0.45117292013103094,0.5488270798689691,0.5488270798689691,False,confidence<0.57
322233,2026-03-15 05:35:42+00:00,2026-03-15 05:35:54+00:00,Bear,0,Bull,1,0.4670493293293975,0.5329506706706024,0.5329506706706024,False,confidence<0.57
322234,2026-03-15 05:40:43+00:00,2026-03-15 05:40:55+00:00,Bear,0,Bear,0,0.4961654756493077,0.5038345243506923,0.5038345243506923,False,confidence<0.57
322235,2026-03-15 05:45:44+00:00,2026-03-15 05:45:56+00:00,Bear,0,Bear,0,0.46796549964622103,0.532034500353779,0.532034500353779,False,confidence<0.57
322236,2026-03-15 05:50:46+00:00,2026-03-15 05:50:58+00:00,Bull,1,Bear,0,0.5129171238787528,0.48708287612124723,0.5129171238787528,False,confidence<0.57
322237,2026-03-15 05:55:48+00:00,2026-03-15 05:56:00+00:00,Bull,1,Bull,1,0.5487432367204366,0.45125676327956343,0.5487432367204366,False,confidence<0.57
322238,2026-03-15 06:00:49+00:00,2026-03-15 06:01:01+00:00,Bear,0,Bull,1,0.47523339670885634,0.5247666032911437,0.5247666032911437,False,confidence<0.57
322239,2026-03-15 06:05:50+00:00,2026-03-15 06:06:02+00:00,Bear,0,Bear,0,0.49768707587926986,0.5023129241207301,0.5023129241207301,False,confidence<0.57
322240,2026-03-15 06:10:51+00:00,2026-03-15 06:11:03+00:00,Bear,0,Bear,0,0.4884251117506813,0.5115748882493187,0.5115748882493187,False,confidence<0.57
322241,2026-03-15 06:15:53+00:00,2026-03-15 06:16:05+00:00,Bull,1,Bear,0,0.5228663703714103,0.47713362962858974,0.5228663703714103,False,confidence<0.57
322242,2026-03-15 06:20:54+00:00,2026-03-15 06:21:06+00:00,Bear,0,Bull,1,0.49197567737856096,0.508024322621439,0.508024322621439,False,confidence<0.57
322243,2026-03-15 06:25:54+00:00,2026-03-15 06:26:06+00:00,Bear,0,Bear,0,0.4791868084339155,0.5208131915660845,0.5208131915660845,False,confidence<0.57
322244,2026-03-15 06:30:55+00:00,2026-03-15 06:31:07+00:00,Bear,0,Bear,0,0.4428132489276219,0.557186751072378,0.557186751072378,False,confidence<0.57
322245,2026-03-15 06:35:56+00:00,2026-03-15 06:36:08+00:00,Bear,0,Bear,0,0.4676358320820461,0.5323641679179538,0.5323641679179538,False,confidence<0.57
322246,2026-03-15 06:40:58+00:00,2026-03-15 06:41:10+00:00,Bear,0,Bull,1,0.4639966572725918,0.5360033427274082,0.5360033427274082,False,confidence<0.57
322247,2026-03-15 06:45:59+00:00,2026-03-15 06:46:11+00:00,Bear,0,Bull,1,0.48438547566710666,0.5156145243328933,0.5156145243328933,False,confidence<0.57
322248,2026-03-15 06:51:01+00:00,2026-03-15 06:51:13+00:00,Bear,0,Bear,0,0.46544835409782837,0.5345516459021716,0.5345516459021716,False,confidence<0.57
322249,2026-03-15 06:56:02+00:00,2026-03-15 06:56:14+00:00,Bull,1,Bull,1,0.5036389205842519,0.49636107941574814,0.5036389205842519,False,confidence<0.57
322250,2026-03-15 07:01:04+00:00,2026-03-15 07:01:16+00:00,Bear,0,Bull,1,0.4721743969126965,0.5278256030873034,0.5278256030873034,False,confidence<0.57
322251,2026-03-15 07:06:04+00:00,2026-03-15 07:06:16+00:00,Bear,0,Bear,0,0.46104171278500805,0.538958287214992,0.538958287214992,False,confidence<0.57
322252,2026-03-15 07:11:05+00:00,2026-03-15 07:11:17+00:00,Bear,0,Bull,1,0.47099086329766865,0.5290091367023313,0.5290091367023313,False,confidence<0.57
322253,2026-03-15 07:16:06+00:00,2026-03-15 07:16:18+00:00,Bear,0,Bear,0,0.489254343528534,0.5107456564714661,0.5107456564714661,False,confidence<0.57
322254,2026-03-15 07:21:07+00:00,2026-03-15 07:21:19+00:00,Bear,0,Bear,0,0.46563915305220255,0.5343608469477974,0.5343608469477974,False,confidence<0.57
322255,2026-03-15 07:26:09+00:00,2026-03-15 07:26:21+00:00,Bear,0,Bear,0,0.4674503700968542,0.5325496299031458,0.5325496299031458,False,confidence<0.57
322256,2026-03-15 07:31:11+00:00,2026-03-15 07:31:23+00:00,Bull,1,Bear,0,0.5160597617100285,0.48394023828997146,0.5160597617100285,False,confidence<0.57
322257,2026-03-15 07:36:12+00:00,2026-03-15 07:36:24+00:00,Bull,1,Bear,0,0.523654514490998,0.476345485509002,0.523654514490998,False,confidence<0.57
322258,2026-03-15 07:41:12+00:00,2026-03-15 07:41:24+00:00,Bear,0,Bear,0,0.48038373438954146,0.5196162656104586,0.5196162656104586,False,confidence<0.57
322259,2026-03-15 07:46:13+00:00,2026-03-15 07:46:25+00:00,Bull,1,Bear,0,0.5126355790287924,0.4873644209712076,0.5126355790287924,False,confidence<0.57
322260,2026-03-15 07:51:14+00:00,2026-03-15 07:51:26+00:00,Bull,1,Bull,1,0.5007493769222262,0.4992506230777738,0.5007493769222262,False,confidence<0.57
322261,2026-03-15 07:56:16+00:00,2026-03-15 07:56:28+00:00,Bull,1,Bull,1,0.506043808907856,0.49395619109214395,0.506043808907856,False,confidence<0.57
322262,2026-03-15 08:01:18+00:00,2026-03-15 08:01:30+00:00,Bull,1,Bull,1,0.5077066196967468,0.4922933803032532,0.5077066196967468,False,confidence<0.57
322263,2026-03-15 08:06:20+00:00,2026-03-15 08:06:32+00:00,Bear,0,Bear,0,0.4939065780837336,0.5060934219162664,0.5060934219162664,False,confidence<0.57
322264,2026-03-15 08:11:21+00:00,2026-03-15 08:11:33+00:00,Bear,0,Bull,1,0.487175371784876,0.512824628215124,0.512824628215124,False,confidence<0.57
322265,2026-03-15 08:16:22+00:00,2026-03-15 08:16:34+00:00,Bear,0,Bear,0,0.46471690983566055,0.5352830901643395,0.5352830901643395,False,confidence<0.57
322266,2026-03-15 08:21:24+00:00,2026-03-15 08:21:36+00:00,Bear,0,Bear,0,0.46595110368856835,0.5340488963114316,0.5340488963114316,False,confidence<0.57
322267,2026-03-15 08:26:24+00:00,2026-03-15 08:26:36+00:00,Bull,1,Bear,0,0.5183209951176303,0.4816790048823697,0.5183209951176303,False,confidence<0.57
322268,2026-03-15 08:31:25+00:00,2026-03-15 08:31:37+00:00,Bear,0,Bear,0,0.4746588526192843,0.5253411473807157,0.5253411473807157,False,confidence<0.57
322269,2026-03-15 08:36:26+00:00,2026-03-15 08:36:38+00:00,Bear,0,Bull,1,0.49665655037772477,0.5033434496222753,0.5033434496222753,False,confidence<0.57
322270,2026-03-15 08:41:26+00:00,2026-03-15 08:41:38+00:00,Bear,0,Bull,1,0.48204693352311145,0.5179530664768885,0.5179530664768885,False,confidence<0.57
322271,2026-03-15 08:46:27+00:00,2026-03-15 08:46:39+00:00,Bear,0,Bear,0,0.48377890789313777,0.5162210921068622,0.5162210921068622,False,confidence<0.57
322272,2026-03-15 08:51:28+00:00,2026-03-15 08:51:40+00:00,Bear,0,Bull,1,0.4721847653651387,0.5278152346348612,0.5278152346348612,False,confidence<0.57
322273,2026-03-15 08:56:29+00:00,2026-03-15 08:56:41+00:00,Bear,0,Bull,1,0.4306986822205721,0.5693013177794279,0.5693013177794279,False,confidence<0.57
322274,2026-03-15 09:01:30+00:00,2026-03-15 09:01:42+00:00,Bear,0,Bull,1,0.4569138935899008,0.5430861064100991,0.5430861064100991,False,confidence<0.57
322275,2026-03-15 09:06:31+00:00,2026-03-15 09:06:43+00:00,Bear,0,Bear,0,0.4741561694278293,0.5258438305721707,0.5258438305721707,False,confidence<0.57
322276,2026-03-15 09:11:33+00:00,2026-03-15 09:11:45+00:00,Bear,0,Bear,0,0.4577164936427268,0.5422835063572732,0.5422835063572732,False,confidence<0.57
322277,2026-03-15 09:16:35+00:00,2026-03-15 09:16:47+00:00,Bear,0,Bull,1,0.4671317790809537,0.5328682209190463,0.5328682209190463,False,confidence<0.57
322278,2026-03-15 09:21:36+00:00,2026-03-15 09:21:48+00:00,Bear,0,Bear,0,0.4684392494809629,0.5315607505190372,0.5315607505190372,False,confidence<0.57
322279,2026-03-15 09:26:36+00:00,2026-03-15 09:26:48+00:00,Bull,1,Bear,0,0.5177119746234395,0.48228802537656046,0.5177119746234395,False,confidence<0.57
322280,2026-03-15 09:31:37+00:00,2026-03-15 09:31:49+00:00,Bear,0,Bear,0,0.4490830859744616,0.5509169140255383,0.5509169140255383,False,confidence<0.57
322281,2026-03-15 09:36:38+00:00,2026-03-15 09:36:50+00:00,Bear,0,Bull,1,0.4436187455238069,0.556381254476193,0.556381254476193,False,confidence<0.57
322282,2026-03-15 09:41:40+00:00,2026-03-15 09:41:52+00:00,Bear,0,Bear,0,0.45804520283973804,0.541954797160262,0.541954797160262,False,confidence<0.57
322283,2026-03-15 09:46:42+00:00,2026-03-15 09:46:54+00:00,Bear,0,Bear,0,0.4911904684238945,0.5088095315761054,0.5088095315761054,False,confidence<0.57
322284,2026-03-15 09:51:43+00:00,2026-03-15 09:51:55+00:00,Bull,1,Bull,1,0.5756235157344253,0.4243764842655747,0.5756235157344253,True,confidence_ok
322285,2026-03-15 09:56:44+00:00,2026-03-15 09:56:56+00:00,Bear,0,Bull,1,0.44761657114469244,0.5523834288553076,0.5523834288553076,False,confidence<0.57
322286,2026-03-15 10:01:45+00:00,2026-03-15 10:01:57+00:00,Bear,0,Bear,0,0.48484796714751227,0.5151520328524877,0.5151520328524877,False,confidence<0.57
322287,2026-03-15 10:06:47+00:00,2026-03-15 10:06:59+00:00,Bull,1,Bull,1,0.560297994119285,0.43970200588071495,0.560297994119285,False,confidence<0.57
322288,2026-03-15 10:11:48+00:00,2026-03-15 10:12:00+00:00,Bear,0,Bull,1,0.47054584245852704,0.529454157541473,0.529454157541473,False,confidence<0.57
322289,2026-03-15 10:16:50+00:00,2026-03-15 10:17:02+00:00,Bull,1,Bull,1,0.5012664112880522,0.49873358871194784,0.5012664112880522,False,confidence<0.57
322290,2026-03-15 10:21:52+00:00,2026-03-15 10:22:04+00:00,Bear,0,Bear,0,0.4749720413640913,0.5250279586359087,0.5250279586359087,False,confidence<0.57
322291,2026-03-15 10:26:53+00:00,2026-03-15 10:27:05+00:00,Bear,0,Bear,0,0.4713030665125744,0.5286969334874256,0.5286969334874256,False,confidence<0.57
322292,2026-03-15 10:31:55+00:00,2026-03-15 10:32:07+00:00,Bear,0,Bull,1,0.46915607327744824,0.5308439267225518,0.5308439267225518,False,confidence<0.57
322293,2026-03-15 10:36:57+00:00,2026-03-15 10:37:09+00:00,Bear,0,Bear,0,0.4551175526848403,0.5448824473151597,0.5448824473151597,False,confidence<0.57
322294,2026-03-15 10:41:57+00:00,2026-03-15 10:42:09+00:00,Bear,0,Bull,1,0.4817493627120046,0.5182506372879954,0.5182506372879954,False,confidence<0.57
322295,2026-03-15 10:46:58+00:00,2026-03-15 10:47:10+00:00,Bear,0,Bear,0,0.48153774879990924,0.5184622512000907,0.5184622512000907,False,confidence<0.57
322296,2026-03-15 10:52:00+00:00,2026-03-15 10:52:12+00:00,Bear,0,Bull,1,0.4732022313026955,0.5267977686973044,0.5267977686973044,False,confidence<0.57
322297,2026-03-15 10:57:01+00:00,2026-03-15 10:57:13+00:00,Bear,0,Bear,0,0.4853291686607693,0.5146708313392307,0.5146708313392307,False,confidence<0.57
322298,2026-03-15 11:02:02+00:00,2026-03-15 11:02:14+00:00,Bear,0,Bear,0,0.4540312851305356,0.5459687148694644,0.5459687148694644,False,confidence<0.57
322299,2026-03-15 11:07:04+00:00,2026-03-15 11:07:16+00:00,Bull,1,Bear,0,0.5222712100637064,0.47772878993629364,0.5222712100637064,False,confidence<0.57
322300,2026-03-15 11:12:05+00:00,2026-03-15 11:12:17+00:00,Bull,1,Bull,1,0.5399100200830091,0.46008997991699085,0.5399100200830091,False,confidence<0.57
322301,2026-03-15 11:17:07+00:00,2026-03-15 11:17:19+00:00,Bear,0,Bear,0,0.47954872021384976,0.5204512797861502,0.5204512797861502,False,confidence<0.57
322302,2026-03-15 11:22:07+00:00,2026-03-15 11:22:19+00:00,Bear,0,Bear,0,0.4745441649849803,0.5254558350150197,0.5254558350150197,False,confidence<0.57
322303,2026-03-15 11:27:08+00:00,2026-03-15 11:27:20+00:00,Bull,1,Bull,1,0.5790842407181703,0.42091575928182967,0.5790842407181703,True,confidence_ok
322304,2026-03-15 11:32:09+00:00,2026-03-15 11:32:21+00:00,Bear,0,Bear,0,0.48931053311932476,0.5106894668806752,0.5106894668806752,False,confidence<0.57
322305,2026-03-15 11:37:11+00:00,2026-03-15 11:37:23+00:00,Bear,0,Bear,0,0.4527211368375653,0.5472788631624347,0.5472788631624347,False,confidence<0.57
322306,2026-03-15 11:42:12+00:00,2026-03-15 11:42:24+00:00,Bear,0,Bull,1,0.4974458855879858,0.5025541144120143,0.5025541144120143,False,confidence<0.57
322307,2026-03-15 11:47:12+00:00,2026-03-15 11:47:24+00:00,Bear,0,Bull,1,0.48453083625436766,0.5154691637456323,0.5154691637456323,False,confidence<0.57
322308,2026-03-15 11:52:13+00:00,2026-03-15 11:52:25+00:00,Bear,0,Bull,1,0.42689144097327075,0.5731085590267293,0.5731085590267293,True,confidence_ok
322309,2026-03-15 11:57:14+00:00,2026-03-15 11:57:26+00:00,Bear,0,Bear,0,0.43748114240954333,0.5625188575904567,0.5625188575904567,False,confidence<0.57
322310,2026-03-15 12:02:15+00:00,2026-03-15 12:02:27+00:00,Bull,1,Bear,0,0.525786309893972,0.474213690106028,0.525786309893972,False,confidence<0.57
322311,2026-03-15 12:07:15+00:00,2026-03-15 12:07:27+00:00,Bull,1,Bear,0,0.5591506935009212,0.44084930649907883,0.5591506935009212,False,confidence<0.57
322312,2026-03-15 12:12:16+00:00,2026-03-15 12:12:28+00:00,Bull,1,Bear,0,0.5011877697904801,0.4988122302095199,0.5011877697904801,False,confidence<0.57
322313,2026-03-15 12:17:17+00:00,2026-03-15 12:17:29+00:00,Bull,1,Bear,0,0.5314036577290175,0.46859634227098246,0.5314036577290175,False,confidence<0.57
322314,2026-03-15 12:22:19+00:00,2026-03-15 12:22:31+00:00,Bear,0,Bear,0,0.4992873187491026,0.5007126812508974,0.5007126812508974,False,confidence<0.57
322315,2026-03-15 12:27:21+00:00,2026-03-15 12:27:33+00:00,Bear,0,Bear,0,0.48564460853871555,0.5143553914612844,0.5143553914612844,False,confidence<0.57
322316,2026-03-15 12:32:23+00:00,2026-03-15 12:32:35+00:00,Bear,0,Bear,0,0.3390530177391879,0.660946982260812,0.660946982260812,True,confidence_ok
322317,2026-03-15 12:37:24+00:00,2026-03-15 12:37:36+00:00,Bear,0,Bear,0,0.4675216686813745,0.5324783313186254,0.5324783313186254,False,confidence<0.57
322318,2026-03-15 12:42:26+00:00,2026-03-15 12:42:38+00:00,Bull,1,Bull,1,0.5625592106201838,0.43744078937981623,0.5625592106201838,False,confidence<0.57
322319,2026-03-15 12:47:26+00:00,2026-03-15 12:47:38+00:00,Bull,1,Bear,0,0.5000535514452262,0.49994644855477377,0.5000535514452262,False,confidence<0.57
322320,2026-03-15 12:52:28+00:00,2026-03-15 12:52:40+00:00,Bear,0,Bull,1,0.4806598714126481,0.5193401285873519,0.5193401285873519,False,confidence<0.57
322321,2026-03-15 12:57:29+00:00,2026-03-15 12:57:41+00:00,Bear,0,Bull,1,0.4994955634776929,0.500504436522307,0.500504436522307,False,confidence<0.57
322322,2026-03-15 13:02:30+00:00,2026-03-15 13:02:42+00:00,Bear,0,Bear,0,0.4807630756742552,0.5192369243257449,0.5192369243257449,False,confidence<0.57
322323,2026-03-15 13:07:32+00:00,2026-03-15 13:07:44+00:00,Bull,1,Bear,0,0.525678461181145,0.47432153881885497,0.525678461181145,False,confidence<0.57
322324,2026-03-15 13:12:34+00:00,2026-03-15 13:12:46+00:00,Bear,0,Bull,1,0.47654557255618085,0.5234544274438191,0.5234544274438191,False,confidence<0.57
322325,2026-03-15 13:17:35+00:00,2026-03-15 13:17:47+00:00,Bear,0,Bear,0,0.49149734089647307,0.5085026591035269,0.5085026591035269,False,confidence<0.57
322326,2026-03-15 13:22:36+00:00,2026-03-15 13:22:48+00:00,Bear,0,Bull,1,0.49310235572966726,0.5068976442703328,0.5068976442703328,False,confidence<0.57
322327,2026-03-15 13:27:38+00:00,2026-03-15 13:27:50+00:00,Bear,0,Bear,0,0.4974286551935006,0.5025713448064995,0.5025713448064995,False,confidence<0.57
322328,2026-03-15 13:32:40+00:00,2026-03-15 13:32:52+00:00,Bear,0,Bear,0,0.48246937329424083,0.5175306267057591,0.5175306267057591,False,confidence<0.57
322329,2026-03-15 13:37:42+00:00,2026-03-15 13:37:54+00:00,Bull,1,Bear,0,0.5120359185471335,0.4879640814528665,0.5120359185471335,False,confidence<0.57
322330,2026-03-15 13:42:43+00:00,2026-03-15 13:42:55+00:00,Bull,1,Bull,1,0.5076763987106166,0.49232360128938335,0.5076763987106166,False,confidence<0.57
322331,2026-03-15 13:47:45+00:00,2026-03-15 13:47:57+00:00,Bear,0,Bull,1,0.4576913872293872,0.5423086127706128,0.5423086127706128,False,confidence<0.57
322332,2026-03-15 13:52:46+00:00,2026-03-15 13:52:58+00:00,Bear,0,Bull,1,0.4681528634263578,0.5318471365736421,0.5318471365736421,False,confidence<0.57
322333,2026-03-15 13:57:47+00:00,2026-03-15 13:57:59+00:00,Bear,0,Bull,1,0.4729324314937735,0.5270675685062265,0.5270675685062265,False,confidence<0.57
322334,2026-03-15 14:02:49+00:00,2026-03-15 14:03:01+00:00,Bear,0,Bull,1,0.49735089309457875,0.5026491069054213,0.5026491069054213,False,confidence<0.57
322335,2026-03-15 14:07:51+00:00,2026-03-15 14:08:03+00:00,Bear,0,Bear,0,0.4873178633084993,0.5126821366915006,0.5126821366915006,False,confidence<0.57
322336,2026-03-15 14:12:52+00:00,2026-03-15 14:13:04+00:00,Bear,0,Bear,0,0.4817101418118328,0.5182898581881672,0.5182898581881672,False,confidence<0.57
322337,2026-03-15 14:17:54+00:00,2026-03-15 14:18:06+00:00,Bull,1,Bear,0,0.5121268964889822,0.48787310351101776,0.5121268964889822,False,confidence<0.57
322338,2026-03-15 14:22:54+00:00,2026-03-15 14:23:06+00:00,Bull,1,Bull,1,0.5062590937025614,0.4937409062974386,0.5062590937025614,False,confidence<0.57
322339,2026-03-15 14:27:55+00:00,2026-03-15 14:28:07+00:00,Bull,1,Bull,1,0.5061367870213218,0.4938632129786782,0.5061367870213218,False,confidence<0.57
322340,2026-03-15 14:32:56+00:00,2026-03-15 14:33:08+00:00,Bear,0,Bear,0,0.4767831122244693,0.5232168877755308,0.5232168877755308,False,confidence<0.57
322341,2026-03-15 14:37:57+00:00,2026-03-15 14:38:09+00:00,Bull,1,Bull,1,0.5359477980129,0.46405220198709995,0.5359477980129,False,confidence<0.57
322342,2026-03-15 14:42:59+00:00,2026-03-15 14:43:11+00:00,Bear,0,Bear,0,0.470566773794313,0.529433226205687,0.529433226205687,False,confidence<0.57
322343,2026-03-15 14:48:00+00:00,2026-03-15 14:48:12+00:00,Bull,1,Bull,1,0.5299400439813936,0.4700599560186064,0.5299400439813936,False,confidence<0.57
322344,2026-03-15 14:53:02+00:00,2026-03-15 14:53:14+00:00,Bear,0,Bull,1,0.4250134153012957,0.5749865846987043,0.5749865846987043,True,confidence_ok
322345,2026-03-15 14:58:03+00:00,2026-03-15 14:58:15+00:00,Bear,0,Bear,0,0.4161520553196083,0.5838479446803917,0.5838479446803917,True,confidence_ok
322346,2026-03-15 15:03:05+00:00,2026-03-15 15:03:17+00:00,Bear,0,Bear,0,0.4663996696403418,0.5336003303596581,0.5336003303596581,False,confidence<0.57
