epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322348,2026-03-15 15:13:08+00:00,2026-03-15 15:13:20+00:00,Bear,0,Bear,0,0.49998185364156444,0.5000181463584357,0.5000181463584357,False,confidence<0.58
322349,2026-03-15 15:18:10+00:00,2026-03-15 15:18:22+00:00,Bull,1,Bull,1,0.5290622472854761,0.47093775271452376,0.5290622472854761,False,confidence<0.58
322350,2026-03-15 15:23:11+00:00,2026-03-15 15:23:23+00:00,Bear,0,Bear,0,0.49314850047007097,0.506851499529929,0.506851499529929,False,confidence<0.58
322351,2026-03-15 15:28:13+00:00,2026-03-15 15:28:25+00:00,Bear,0,Bull,1,0.49661603935205806,0.5033839606479418,0.5033839606479418,False,confidence<0.58
322352,2026-03-15 15:33:15+00:00,2026-03-15 15:33:27+00:00,Bear,0,Bear,0,0.47766181694510396,0.522338183054896,0.522338183054896,False,confidence<0.58
322353,2026-03-15 15:38:16+00:00,2026-03-15 15:38:28+00:00,Bear,0,Bear,0,0.4850636507760047,0.5149363492239951,0.5149363492239951,False,confidence<0.58
322354,2026-03-15 15:43:18+00:00,2026-03-15 15:43:30+00:00,Bear,0,Bull,1,0.47765474507317196,0.522345254926828,0.522345254926828,False,confidence<0.58
322355,2026-03-15 15:48:19+00:00,2026-03-15 15:48:31+00:00,Bear,0,Bear,0,0.47448905084311244,0.5255109491568878,0.5255109491568878,False,confidence<0.58
322356,2026-03-15 15:53:21+00:00,2026-03-15 15:53:33+00:00,Bear,0,Bear,0,0.46622212603607627,0.5337778739639238,0.5337778739639238,False,confidence<0.58
322357,2026-03-15 15:58:22+00:00,2026-03-15 15:58:34+00:00,Bear,0,Bull,1,0.47607080573508237,0.5239291942649177,0.5239291942649177,False,confidence<0.58
322358,2026-03-15 16:03:24+00:00,2026-03-15 16:03:36+00:00,Bear,0,Bull,1,0.48972432722906284,0.5102756727709372,0.5102756727709372,False,confidence<0.58
322359,2026-03-15 16:08:26+00:00,2026-03-15 16:08:38+00:00,Bear,0,Bear,0,0.47204945640920265,0.5279505435907975,0.5279505435907975,False,confidence<0.58
322360,2026-03-15 16:13:27+00:00,2026-03-15 16:13:39+00:00,Bear,0,Bear,0,0.4844258881068752,0.5155741118931246,0.5155741118931246,False,confidence<0.58
322361,2026-03-15 16:18:28+00:00,2026-03-15 16:18:40+00:00,Bull,1,Bull,1,0.5546309278236674,0.4453690721763326,0.5546309278236674,False,confidence<0.58
322362,2026-03-15 16:23:30+00:00,2026-03-15 16:23:42+00:00,Bull,1,Bear,0,0.5420870675101352,0.45791293248986437,0.5420870675101352,False,confidence<0.58
322363,2026-03-15 16:28:32+00:00,2026-03-15 16:28:44+00:00,Bull,1,Bull,1,0.5356122530556361,0.46438774694436397,0.5356122530556361,False,confidence<0.58
322364,2026-03-15 16:33:32+00:00,2026-03-15 16:33:44+00:00,Bull,1,Bull,1,0.5097372248781513,0.4902627751218486,0.5097372248781513,False,confidence<0.58
322365,2026-03-15 16:38:33+00:00,2026-03-15 16:38:45+00:00,Bear,0,Bull,1,0.47503529902168085,0.524964700978319,0.524964700978319,False,confidence<0.58
322366,2026-03-15 16:43:34+00:00,2026-03-15 16:43:46+00:00,Bear,0,Bear,0,0.47089939073458226,0.5291006092654178,0.5291006092654178,False,confidence<0.58
322367,2026-03-15 16:48:35+00:00,2026-03-15 16:48:47+00:00,Bear,0,Bear,0,0.4749154613700435,0.5250845386299566,0.5250845386299566,False,confidence<0.58
322368,2026-03-15 16:53:36+00:00,2026-03-15 16:53:48+00:00,Bull,1,Bull,1,0.514998747822003,0.48500125217799694,0.514998747822003,False,confidence<0.58
322369,2026-03-15 16:58:37+00:00,2026-03-15 16:58:49+00:00,Bear,0,Bull,1,0.47254868210768125,0.5274513178923187,0.5274513178923187,False,confidence<0.58
322370,2026-03-15 17:03:38+00:00,2026-03-15 17:03:50+00:00,Bear,0,Bull,1,0.47676107217733715,0.5232389278226628,0.5232389278226628,False,confidence<0.58
322371,2026-03-15 17:08:38+00:00,2026-03-15 17:08:50+00:00,Bear,0,Bear,0,0.46259528291550756,0.5374047170844921,0.5374047170844921,False,confidence<0.58
322372,2026-03-15 17:13:39+00:00,2026-03-15 17:13:51+00:00,Bear,0,Bear,0,0.4725179019105472,0.5274820980894529,0.5274820980894529,False,confidence<0.58
322373,2026-03-15 17:18:40+00:00,2026-03-15 17:18:52+00:00,Bear,0,Bull,1,0.48078625338736536,0.5192137466126348,0.5192137466126348,False,confidence<0.58
322374,2026-03-15 17:23:42+00:00,2026-03-15 17:23:54+00:00,Bear,0,Bear,0,0.4771232999599059,0.5228767000400942,0.5228767000400942,False,confidence<0.58
322375,2026-03-15 17:28:43+00:00,2026-03-15 17:28:55+00:00,Bear,0,Bear,0,0.4837469495285011,0.516253050471499,0.516253050471499,False,confidence<0.58
322376,2026-03-15 17:33:44+00:00,2026-03-15 17:33:56+00:00,Bear,0,Bull,1,0.49667791904009617,0.5033220809599039,0.5033220809599039,False,confidence<0.58
322377,2026-03-15 17:38:46+00:00,2026-03-15 17:38:58+00:00,Bear,0,Bull,1,0.4764054712370343,0.5235945287629657,0.5235945287629657,False,confidence<0.58
322378,2026-03-15 17:43:47+00:00,2026-03-15 17:43:59+00:00,Bear,0,Bull,1,0.47013631786541427,0.5298636821345859,0.5298636821345859,False,confidence<0.58
322379,2026-03-15 17:48:49+00:00,2026-03-15 17:49:01+00:00,Bear,0,Bull,1,0.46697276599096765,0.5330272340090324,0.5330272340090324,False,confidence<0.58
322380,2026-03-15 17:53:50+00:00,2026-03-15 17:54:02+00:00,Bear,0,Bear,0,0.4472399036710682,0.5527600963289317,0.5527600963289317,False,confidence<0.58
322381,2026-03-15 17:58:52+00:00,2026-03-15 17:59:04+00:00,Bear,0,Bear,0,0.4794381569008388,0.5205618430991612,0.5205618430991612,False,confidence<0.58
322382,2026-03-15 18:03:54+00:00,2026-03-15 18:04:06+00:00,Bear,0,Bear,0,0.46874029633317055,0.5312597036668292,0.5312597036668292,False,confidence<0.58
322383,2026-03-15 18:08:55+00:00,2026-03-15 18:09:07+00:00,Bear,0,Bear,0,0.4402134482068806,0.5597865517931194,0.5597865517931194,False,confidence<0.58
322384,2026-03-15 18:13:57+00:00,2026-03-15 18:14:09+00:00,Bull,1,Bull,1,0.5276341732756868,0.47236582672431326,0.5276341732756868,False,confidence<0.58
322385,2026-03-15 18:18:58+00:00,2026-03-15 18:19:10+00:00,Bear,0,Bear,0,0.46573741093137433,0.5342625890686257,0.5342625890686257,False,confidence<0.58
322386,2026-03-15 18:23:59+00:00,2026-03-15 18:24:11+00:00,Bull,1,Bear,0,0.5185772793411212,0.4814227206588787,0.5185772793411212,False,confidence<0.58
322387,2026-03-15 18:28:59+00:00,2026-03-15 18:29:11+00:00,Bear,0,Bull,1,0.46106427493954205,0.5389357250604578,0.5389357250604578,False,confidence<0.58
322388,2026-03-15 18:34:00+00:00,2026-03-15 18:34:12+00:00,Bear,0,Bear,0,0.4575720368157132,0.5424279631842869,0.5424279631842869,False,confidence<0.58
322389,2026-03-15 18:39:01+00:00,2026-03-15 18:39:13+00:00,Bull,1,Bear,0,0.5086590852292708,0.49134091477072916,0.5086590852292708,False,confidence<0.58
322390,2026-03-15 18:44:01+00:00,2026-03-15 18:44:13+00:00,Bear,0,Bear,0,0.4854401721696373,0.5145598278303628,0.5145598278303628,False,confidence<0.58
322391,2026-03-15 18:49:02+00:00,2026-03-15 18:49:14+00:00,Bull,1,Bear,0,0.5436171175092727,0.4563828824907273,0.5436171175092727,False,confidence<0.58
322392,2026-03-15 18:54:03+00:00,2026-03-15 18:54:15+00:00,Bull,1,Bear,0,0.5271950308260915,0.47280496917390846,0.5271950308260915,False,confidence<0.58
322393,2026-03-15 18:59:05+00:00,2026-03-15 18:59:17+00:00,Bull,1,Bull,1,0.5295670494198549,0.470432950580145,0.5295670494198549,False,confidence<0.58
322394,2026-03-15 19:04:06+00:00,2026-03-15 19:04:18+00:00,Bear,0,Bear,0,0.4949215350552161,0.5050784649447839,0.5050784649447839,False,confidence<0.58
322395,2026-03-15 19:09:08+00:00,2026-03-15 19:09:20+00:00,Bull,1,Bull,1,0.5419143655987194,0.4580856344012802,0.5419143655987194,False,confidence<0.58
322396,2026-03-15 19:14:09+00:00,2026-03-15 19:14:21+00:00,Bear,0,Bear,0,0.4636340849523185,0.5363659150476814,0.5363659150476814,False,confidence<0.58
322397,2026-03-15 19:19:11+00:00,2026-03-15 19:19:23+00:00,Bull,1,Bull,1,0.5238597509741756,0.4761402490258242,0.5238597509741756,False,confidence<0.58
322398,2026-03-15 19:24:12+00:00,2026-03-15 19:24:24+00:00,Bear,0,Bull,1,0.48998555873560995,0.5100144412643902,0.5100144412643902,False,confidence<0.58
322399,2026-03-15 19:29:14+00:00,2026-03-15 19:29:26+00:00,Bear,0,Bull,1,0.4990478066643802,0.5009521933356199,0.5009521933356199,False,confidence<0.58
322400,2026-03-15 19:34:15+00:00,2026-03-15 19:34:27+00:00,Bear,0,Bear,0,0.4465620678301057,0.5534379321698943,0.5534379321698943,False,confidence<0.58
322401,2026-03-15 19:39:17+00:00,2026-03-15 19:39:29+00:00,Bull,1,Bull,1,0.5216198661945649,0.47838013380543515,0.5216198661945649,False,confidence<0.58
322402,2026-03-15 19:44:19+00:00,2026-03-15 19:44:31+00:00,Bear,0,Bear,0,0.46762173035965127,0.5323782696403486,0.5323782696403486,False,confidence<0.58
322403,2026-03-15 19:49:20+00:00,2026-03-15 19:49:32+00:00,Bear,0,Bull,1,0.4951249341445527,0.5048750658554472,0.5048750658554472,False,confidence<0.58
322404,2026-03-15 19:54:22+00:00,2026-03-15 19:54:34+00:00,Bear,0,Bull,1,0.4816980328505238,0.5183019671494762,0.5183019671494762,False,confidence<0.58
322405,2026-03-15 19:59:23+00:00,2026-03-15 19:59:35+00:00,Bear,0,Bear,0,0.48718337098140996,0.51281662901859,0.51281662901859,False,confidence<0.58
322406,2026-03-15 20:04:25+00:00,2026-03-15 20:04:37+00:00,Bull,1,Bear,0,0.5031938345986297,0.4968061654013704,0.5031938345986297,False,confidence<0.58
322407,2026-03-15 20:09:26+00:00,2026-03-15 20:09:38+00:00,Bear,0,Bull,1,0.4809263385076025,0.5190736614923971,0.5190736614923971,False,confidence<0.58
322408,2026-03-15 20:14:26+00:00,2026-03-15 20:14:38+00:00,Bear,0,Bear,0,0.49972786490398846,0.5002721350960115,0.5002721350960115,False,confidence<0.58
322409,2026-03-15 20:19:27+00:00,2026-03-15 20:19:39+00:00,Bear,0,Bear,0,0.4654569150005028,0.5345430849994971,0.5345430849994971,False,confidence<0.58
322410,2026-03-15 20:24:28+00:00,2026-03-15 20:24:40+00:00,Bear,0,Bear,0,0.48679269137594616,0.5132073086240538,0.5132073086240538,False,confidence<0.58
322411,2026-03-15 20:29:30+00:00,2026-03-15 20:29:42+00:00,Bull,1,Bull,1,0.5301612724837176,0.4698387275162823,0.5301612724837176,False,confidence<0.58
322412,2026-03-15 20:34:31+00:00,2026-03-15 20:34:43+00:00,Bear,0,Bull,1,0.47791873693585274,0.5220812630641474,0.5220812630641474,False,confidence<0.58
322413,2026-03-15 20:39:33+00:00,2026-03-15 20:39:45+00:00,Bear,0,Bear,0,0.42963559327238793,0.5703644067276123,0.5703644067276123,False,confidence<0.58
322414,2026-03-15 20:44:34+00:00,2026-03-15 20:44:46+00:00,Bear,0,Bear,0,0.46001998973631086,0.539980010263689,0.539980010263689,False,confidence<0.58
322415,2026-03-15 20:49:36+00:00,2026-03-15 20:49:48+00:00,Bear,0,Bear,0,0.4872312071020492,0.5127687928979507,0.5127687928979507,False,confidence<0.58
322416,2026-03-15 20:54:37+00:00,2026-03-15 20:54:49+00:00,Bear,0,Bear,0,0.47476883878961235,0.5252311612103876,0.5252311612103876,False,confidence<0.58
322417,2026-03-15 20:59:37+00:00,2026-03-15 20:59:49+00:00,Bull,1,Bear,0,0.5201433779608531,0.4798566220391469,0.5201433779608531,False,confidence<0.58
322418,2026-03-15 21:04:38+00:00,2026-03-15 21:04:50+00:00,Bear,0,Bear,0,0.49812907946521773,0.5018709205347821,0.5018709205347821,False,confidence<0.58
322419,2026-03-15 21:09:39+00:00,2026-03-15 21:09:51+00:00,Bull,1,Bear,0,0.5258283660691853,0.47417163393081485,0.5258283660691853,False,confidence<0.58
322420,2026-03-15 21:14:40+00:00,2026-03-15 21:14:52+00:00,Bear,0,Bull,1,0.49100320696791283,0.5089967930320871,0.5089967930320871,False,confidence<0.58
322421,2026-03-15 21:19:42+00:00,2026-03-15 21:19:54+00:00,Bear,0,Bull,1,0.4885448600197057,0.5114551399802943,0.5114551399802943,False,confidence<0.58
322422,2026-03-15 21:24:42+00:00,2026-03-15 21:24:54+00:00,Bear,0,Bull,1,0.4637423469983091,0.5362576530016909,0.5362576530016909,False,confidence<0.58
322423,2026-03-15 21:29:43+00:00,2026-03-15 21:29:55+00:00,Bear,0,Bull,1,0.4536459627067768,0.5463540372932231,0.5463540372932231,False,confidence<0.58
322424,2026-03-15 21:34:44+00:00,2026-03-15 21:34:56+00:00,Bear,0,Bull,1,0.4459277980161604,0.5540722019838398,0.5540722019838398,False,confidence<0.58
322425,2026-03-15 21:39:44+00:00,2026-03-15 21:39:56+00:00,Bear,0,Bear,0,0.4308687601069596,0.5691312398930405,0.5691312398930405,False,confidence<0.58
322426,2026-03-15 21:44:45+00:00,2026-03-15 21:44:57+00:00,Bear,0,Bear,0,0.4706664182823115,0.5293335817176882,0.5293335817176882,False,confidence<0.58
322427,2026-03-15 21:49:46+00:00,2026-03-15 21:49:58+00:00,Bear,0,Bear,0,0.47811707295007255,0.5218829270499271,0.5218829270499271,False,confidence<0.58
322428,2026-03-15 21:54:46+00:00,2026-03-15 21:54:58+00:00,Bear,0,Bull,1,0.4418595136040208,0.558140486395979,0.558140486395979,False,confidence<0.58
322429,2026-03-15 21:59:47+00:00,2026-03-15 21:59:59+00:00,Bear,0,Bull,1,0.4437799172584653,0.5562200827415347,0.5562200827415347,False,confidence<0.58
322430,2026-03-15 22:04:48+00:00,2026-03-15 22:05:00+00:00,Bear,0,Bear,0,0.42532334390614523,0.5746766560938547,0.5746766560938547,False,confidence<0.58
322431,2026-03-15 22:09:48+00:00,2026-03-15 22:10:00+00:00,Bull,1,Bear,0,0.5318352940534613,0.4681647059465387,0.5318352940534613,False,confidence<0.58
322432,2026-03-15 22:14:49+00:00,2026-03-15 22:15:01+00:00,Bull,1,Bull,1,0.5329124253560944,0.46708757464390555,0.5329124253560944,False,confidence<0.58
322433,2026-03-15 22:19:50+00:00,2026-03-15 22:20:02+00:00,Bull,1,Bull,1,0.516447301344781,0.4835526986552189,0.516447301344781,False,confidence<0.58
322434,2026-03-15 22:24:51+00:00,2026-03-15 22:25:03+00:00,Bear,0,Bull,1,0.497294665700095,0.5027053342999049,0.5027053342999049,False,confidence<0.58
322435,2026-03-15 22:29:52+00:00,2026-03-15 22:30:04+00:00,Bear,0,Bull,1,0.47073373194898,0.5292662680510201,0.5292662680510201,False,confidence<0.58
322436,2026-03-15 22:34:54+00:00,2026-03-15 22:35:06+00:00,Bear,0,Bull,1,0.45492774451646295,0.545072255483537,0.545072255483537,False,confidence<0.58
322437,2026-03-15 22:39:56+00:00,2026-03-15 22:40:08+00:00,Bear,0,Bull,1,0.451050401607465,0.5489495983925349,0.5489495983925349,False,confidence<0.58
322438,2026-03-15 22:44:57+00:00,2026-03-15 22:45:09+00:00,Bear,0,Bull,1,0.4468098041204321,0.5531901958795679,0.5531901958795679,False,confidence<0.58
322439,2026-03-15 22:49:57+00:00,2026-03-15 22:50:09+00:00,Bear,0,Bull,1,0.4394532533374358,0.5605467466625645,0.5605467466625645,False,confidence<0.58
322440,2026-03-15 22:54:58+00:00,2026-03-15 22:55:10+00:00,Bear,0,Bull,1,0.44670264956610445,0.5532973504338955,0.5532973504338955,False,confidence<0.58
322441,2026-03-15 22:59:59+00:00,2026-03-15 23:00:11+00:00,Bear,0,Bull,1,0.44407404941987816,0.5559259505801218,0.5559259505801218,False,confidence<0.58
322442,2026-03-15 23:05:00+00:00,2026-03-15 23:05:12+00:00,Bear,0,Bull,1,0.4033791323147956,0.5966208676852044,0.5966208676852044,True,confidence_ok
322443,2026-03-15 23:10:01+00:00,2026-03-15 23:10:13+00:00,Bear,0,Bull,1,0.4458555570818307,0.5541444429181693,0.5541444429181693,False,confidence<0.58
322444,2026-03-15 23:15:03+00:00,2026-03-15 23:15:15+00:00,Bear,0,Bear,0,0.3963395433464939,0.6036604566535064,0.6036604566535064,True,confidence_ok
322445,2026-03-15 23:20:04+00:00,2026-03-15 23:20:16+00:00,Bear,0,Bear,0,0.45708177973618885,0.5429182202638113,0.5429182202638113,False,confidence<0.58
322446,2026-03-15 23:25:06+00:00,2026-03-15 23:25:18+00:00,Bull,1,Bear,0,0.5336622724643072,0.46633772753569286,0.5336622724643072,False,confidence<0.58
322447,2026-03-15 23:30:07+00:00,2026-03-15 23:30:19+00:00,Bull,1,Bull,1,0.5550034249516719,0.444996575048328,0.5550034249516719,False,confidence<0.58
322448,2026-03-15 23:35:08+00:00,2026-03-15 23:35:20+00:00,Bull,1,Bull,1,0.5582294302753172,0.4417705697246824,0.5582294302753172,False,confidence<0.58
322449,2026-03-15 23:40:10+00:00,2026-03-15 23:40:22+00:00,Bear,0,Bull,1,0.48729935140439856,0.5127006485956015,0.5127006485956015,False,confidence<0.58
322450,2026-03-15 23:45:11+00:00,2026-03-15 23:45:23+00:00,Bear,0,Bear,0,0.45582354700734556,0.5441764529926545,0.5441764529926545,False,confidence<0.58
322451,2026-03-15 23:50:13+00:00,2026-03-15 23:50:25+00:00,Bull,1,Bull,1,0.5064255666155603,0.49357443338443974,0.5064255666155603,False,confidence<0.58
322452,2026-03-15 23:55:14+00:00,2026-03-15 23:55:26+00:00,Bear,0,Bull,1,0.44990201990467027,0.5500979800953298,0.5500979800953298,False,confidence<0.58
322453,2026-03-16 00:00:14+00:00,2026-03-16 00:00:26+00:00,Bear,0,Bull,1,0.4459193961937342,0.5540806038062658,0.5540806038062658,False,confidence<0.58
322454,2026-03-16 00:05:15+00:00,2026-03-16 00:05:27+00:00,Bear,0,Bear,0,0.44533396599870384,0.5546660340012961,0.5546660340012961,False,confidence<0.58
322455,2026-03-16 00:10:16+00:00,2026-03-16 00:10:28+00:00,Bear,0,Bear,0,0.47940340616298593,0.5205965938370137,0.5205965938370137,False,confidence<0.58
322456,2026-03-16 00:15:18+00:00,2026-03-16 00:15:30+00:00,Bull,1,Bear,0,0.508910933923944,0.49108906607605607,0.508910933923944,False,confidence<0.58
322457,2026-03-16 00:20:19+00:00,2026-03-16 00:20:31+00:00,Bull,1,Bear,0,0.5239431500365542,0.4760568499634458,0.5239431500365542,False,confidence<0.58
322458,2026-03-16 00:25:21+00:00,2026-03-16 00:25:33+00:00,Bull,1,Bear,0,0.5208243354475711,0.47917566455242894,0.5208243354475711,False,confidence<0.58
322459,2026-03-16 00:30:22+00:00,2026-03-16 00:30:34+00:00,Bull,1,Bull,1,0.5265328832543652,0.47346711674563496,0.5265328832543652,False,confidence<0.58
322460,2026-03-16 00:35:24+00:00,2026-03-16 00:35:36+00:00,Bear,0,Bear,0,0.48437803318886297,0.515621966811137,0.515621966811137,False,confidence<0.58
322461,2026-03-16 00:40:25+00:00,2026-03-16 00:40:37+00:00,Bull,1,Bull,1,0.5475664594673355,0.45243354053266455,0.5475664594673355,False,confidence<0.58
322462,2026-03-16 00:45:26+00:00,2026-03-16 00:45:38+00:00,Bull,1,Bull,1,0.5069879836007546,0.4930120163992453,0.5069879836007546,False,confidence<0.58
322463,2026-03-16 00:50:28+00:00,2026-03-16 00:50:40+00:00,Bear,0,Bear,0,0.47711446039152244,0.5228855396084774,0.5228855396084774,False,confidence<0.58
322464,2026-03-16 00:55:29+00:00,2026-03-16 00:55:41+00:00,Bear,0,Bear,0,0.4775832392965409,0.5224167607034591,0.5224167607034591,False,confidence<0.58
322465,2026-03-16 01:00:31+00:00,2026-03-16 01:00:43+00:00,Bear,0,Bear,0,0.4812847798969557,0.5187152201030443,0.5187152201030443,False,confidence<0.58
322466,2026-03-16 01:05:33+00:00,2026-03-16 01:05:45+00:00,Bull,1,Bull,1,0.5444273153054002,0.45557268469459955,0.5444273153054002,False,confidence<0.58
322467,2026-03-16 01:10:34+00:00,2026-03-16 01:10:46+00:00,Bull,1,Bear,0,0.5210247093246637,0.4789752906753365,0.5210247093246637,False,confidence<0.58
322468,2026-03-16 01:15:36+00:00,2026-03-16 01:15:48+00:00,Bull,1,Bull,1,0.5292393714737492,0.47076062852625095,0.5292393714737492,False,confidence<0.58
322469,2026-03-16 01:20:37+00:00,2026-03-16 01:20:49+00:00,Bear,0,Bull,1,0.49518346217975023,0.5048165378202497,0.5048165378202497,False,confidence<0.58
322470,2026-03-16 01:25:39+00:00,2026-03-16 01:25:51+00:00,Bear,0,Bear,0,0.4760271679354289,0.5239728320645708,0.5239728320645708,False,confidence<0.58
322471,2026-03-16 01:30:41+00:00,2026-03-16 01:30:53+00:00,Bear,0,Bull,1,0.47411974170794197,0.5258802582920579,0.5258802582920579,False,confidence<0.58
322472,2026-03-16 01:35:42+00:00,2026-03-16 01:35:54+00:00,Bear,0,Bear,0,0.4594630568961807,0.5405369431038193,0.5405369431038193,False,confidence<0.58
322473,2026-03-16 01:40:43+00:00,2026-03-16 01:40:55+00:00,Bear,0,Bull,1,0.4819859354709264,0.5180140645290736,0.5180140645290736,False,confidence<0.58
322474,2026-03-16 01:45:44+00:00,2026-03-16 01:45:56+00:00,Bull,1,Bull,1,0.5029710258684782,0.49702897413152175,0.5029710258684782,False,confidence<0.58
322475,2026-03-16 01:50:46+00:00,2026-03-16 01:50:58+00:00,Bear,0,Bull,1,0.47012183546624414,0.5298781645337555,0.5298781645337555,False,confidence<0.58
322476,2026-03-16 01:55:47+00:00,2026-03-16 01:55:59+00:00,Bear,0,Bear,0,0.45108395370245735,0.5489160462975426,0.5489160462975426,False,confidence<0.58
322477,2026-03-16 02:00:49+00:00,2026-03-16 02:01:01+00:00,Bear,0,Bull,1,0.4753792789672185,0.5246207210327813,0.5246207210327813,False,confidence<0.58
322478,2026-03-16 02:05:49+00:00,2026-03-16 02:06:01+00:00,Bear,0,Bear,0,0.4446877305791592,0.5553122694208412,0.5553122694208412,False,confidence<0.58
322479,2026-03-16 02:10:50+00:00,2026-03-16 02:11:02+00:00,Bear,0,Bear,0,0.46767662441252433,0.5323233755874758,0.5323233755874758,False,confidence<0.58
322480,2026-03-16 02:15:51+00:00,2026-03-16 02:16:03+00:00,Bull,1,Bear,0,0.5205225721854188,0.47947742781458125,0.5205225721854188,False,confidence<0.58
322481,2026-03-16 02:20:52+00:00,2026-03-16 02:21:04+00:00,Bull,1,Bear,0,0.5347605863743625,0.46523941362563753,0.5347605863743625,False,confidence<0.58
