epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322067,2026-03-14 15:42:00+00:00,2026-03-14 15:42:00+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.711306,g23=0.782421,curv83=-0.218486,order=0.000,width=797.590518,width_vel=-2.799345,tail3=0.000000,tail5=0.000000,trendiness=0.329906,compression=1.281859,close_loc=0.266,body=0.000000]"
322071,2026-03-14 16:02:06+00:00,2026-03-14 16:02:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.879958,g23=0.890631,curv83=-0.168652,order=0.000,width=763.958610,width_vel=33.631908,tail3=0.000000,tail5=0.000000,trendiness=0.405192,compression=1.221059,close_loc=0.997,body=0.000000]"
322072,2026-03-14 16:07:08+00:00,2026-03-14 16:07:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.402708,g23=0.094895,curv83=0.477250,order=0.000,width=753.909650,width_vel=10.048960,tail3=0.000000,tail5=0.000000,trendiness=0.329200,compression=1.163548,close_loc=0.306,body=0.000000]"
322073,2026-03-14 16:12:09+00:00,2026-03-14 16:12:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.908471,g23=-0.991673,curv83=0.494237,order=0.000,width=753.038925,width_vel=0.870724,tail3=0.000000,tail5=0.000000,trendiness=0.128839,compression=1.212029,close_loc=0.765,body=0.000000]"
322074,2026-03-14 16:17:10+00:00,2026-03-14 16:17:10+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.933434,g23=-2.747186,curv83=-0.024963,order=0.000,width=767.023507,width_vel=-13.984582,tail3=0.000000,tail5=0.000000,trendiness=0.189039,compression=1.239208,close_loc=0.840,body=0.000000]"
322075,2026-03-14 16:22:12+00:00,2026-03-14 16:22:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.155201,g23=0.486610,curv83=1.088636,order=0.000,width=809.665208,width_vel=-42.641701,tail3=0.000000,tail5=0.000000,trendiness=0.230939,compression=1.267316,close_loc=0.363,body=0.000000]"
322076,2026-03-14 16:27:13+00:00,2026-03-14 16:27:13+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=1.093751,g23=-1.591294,curv83=0.938549,order=0.000,width=853.109824,width_vel=-43.444616,tail3=0.000000,tail5=0.000000,trendiness=0.207192,compression=1.293222,close_loc=1.000,body=0.000000]"
322077,2026-03-14 16:32:15+00:00,2026-03-14 16:32:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=1.666986,g23=-1.657007,curv83=0.573236,order=0.000,width=864.486102,width_vel=-11.376278,tail3=0.000000,tail5=0.000000,trendiness=0.124918,compression=1.241647,close_loc=0.894,body=0.000000]"
322078,2026-03-14 16:37:16+00:00,2026-03-14 16:37:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.34,False,"none:bull_score=0.340;bear_score=0.260;bull_pass=3/8;bear_pass=2/8;vals[g83=1.346962,g23=-1.947509,curv83=-0.320024,order=0.000,width=859.259036,width_vel=5.227066,tail3=0.000000,tail5=0.000000,trendiness=0.032963,compression=1.251687,close_loc=0.876,body=0.000000]"
322079,2026-03-14 16:42:18+00:00,2026-03-14 16:42:18+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.100;bull_pass=4/8;bear_pass=1/8;vals[g83=2.348056,g23=0.578235,curv83=1.001094,order=0.000,width=853.375546,width_vel=5.883490,tail3=0.000000,tail5=0.000000,trendiness=0.016019,compression=1.201351,close_loc=0.000,body=0.000000]"
322080,2026-03-14 16:47:19+00:00,2026-03-14 16:47:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=1.944114,g23=2.344924,curv83=-0.403942,order=-0.333,width=841.062655,width_vel=12.312891,tail3=0.000000,tail5=0.000000,trendiness=0.094006,compression=1.243006,close_loc=0.000,body=0.000000]"
322081,2026-03-14 16:52:20+00:00,2026-03-14 16:52:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.260;bull_pass=4/8;bear_pass=2/8;vals[g83=2.307118,g23=3.117552,curv83=0.363003,order=-0.333,width=807.192633,width_vel=33.870022,tail3=0.000000,tail5=0.000000,trendiness=0.023300,compression=1.294738,close_loc=0.861,body=0.000000]"
322082,2026-03-14 16:57:21+00:00,2026-03-14 16:57:21+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=1.280216,g23=1.554110,curv83=-1.026901,order=-0.333,width=800.301261,width_vel=6.891373,tail3=0.000000,tail5=0.000000,trendiness=0.152541,compression=1.232359,close_loc=0.374,body=0.000000]"
322083,2026-03-14 17:02:22+00:00,2026-03-14 17:02:22+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.260;bull_pass=4/8;bear_pass=2/8;vals[g83=1.824656,g23=2.495585,curv83=0.544440,order=-0.333,width=790.619161,width_vel=9.682100,tail3=0.000000,tail5=0.000000,trendiness=0.033885,compression=1.116377,close_loc=0.227,body=0.000000]"
322084,2026-03-14 17:07:24+00:00,2026-03-14 17:07:24+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=1.002485,g23=-1.284134,curv83=-0.822171,order=-0.667,width=776.711259,width_vel=13.907902,tail3=0.000000,tail5=0.000000,trendiness=0.010054,compression=1.130038,close_loc=0.630,body=0.000000]"
322085,2026-03-14 17:12:25+00:00,2026-03-14 17:12:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=1.042896,g23=-1.128554,curv83=0.040411,order=-0.667,width=777.570513,width_vel=-0.859254,tail3=0.000000,tail5=0.000000,trendiness=0.009685,compression=1.152769,close_loc=0.410,body=0.000000]"
322086,2026-03-14 17:17:26+00:00,2026-03-14 17:17:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=2.729568,g23=-0.659110,curv83=1.686672,order=-0.667,width=786.307638,width_vel=-8.737125,tail3=0.000000,tail5=0.000000,trendiness=0.021917,compression=1.193471,close_loc=0.713,body=0.000000]"
322087,2026-03-14 17:22:28+00:00,2026-03-14 17:22:28+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=2.290489,g23=-0.782147,curv83=-0.439079,order=-0.667,width=800.820300,width_vel=-14.512662,tail3=0.000000,tail5=0.000000,trendiness=0.004979,compression=1.199548,close_loc=0.866,body=0.000000]"
322088,2026-03-14 17:27:30+00:00,2026-03-14 17:27:30+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=2.378098,g23=-0.960682,curv83=0.087609,order=-0.667,width=792.448882,width_vel=8.371418,tail3=0.000000,tail5=0.000000,trendiness=0.212240,compression=1.163640,close_loc=0.411,body=0.000000]"
322089,2026-03-14 17:32:30+00:00,2026-03-14 17:32:30+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=1.633824,g23=-0.101043,curv83=-0.744274,order=-0.333,width=770.090906,width_vel=22.357976,tail3=0.000000,tail5=0.000000,trendiness=0.292255,compression=1.145685,close_loc=0.000,body=0.000000]"
322090,2026-03-14 17:37:31+00:00,2026-03-14 17:37:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=0.888937,g23=3.286702,curv83=-0.744887,order=-0.333,width=775.162358,width_vel=-5.071452,tail3=0.000000,tail5=0.000000,trendiness=0.159539,compression=1.196551,close_loc=0.127,body=0.000000]"
322091,2026-03-14 17:42:31+00:00,2026-03-14 17:42:31+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.982900,g23=2.594996,curv83=-1.871837,order=-0.333,width=776.746040,width_vel=-1.583682,tail3=0.000000,tail5=0.000000,trendiness=0.137082,compression=1.240554,close_loc=0.000,body=0.000000]"
322092,2026-03-14 17:47:33+00:00,2026-03-14 17:47:33+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.712365,g23=2.702503,curv83=0.270534,order=-0.333,width=770.892795,width_vel=5.853246,tail3=0.000000,tail5=0.000000,trendiness=0.269767,compression=1.212617,close_loc=0.639,body=0.000000]"
322093,2026-03-14 17:52:33+00:00,2026-03-14 17:52:33+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-0.569596,g23=7.881014,curv83=0.142770,order=-0.333,width=761.085682,width_vel=9.807112,tail3=0.000000,tail5=0.000000,trendiness=0.025184,compression=1.190326,close_loc=0.206,body=0.000000]"
322094,2026-03-14 17:57:34+00:00,2026-03-14 17:57:34+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-1.112845,g23=5.795181,curv83=-0.543250,order=-0.667,width=749.736192,width_vel=11.349491,tail3=0.000000,tail5=0.000000,trendiness=0.018234,compression=1.177562,close_loc=1.000,body=0.000000]"
322095,2026-03-14 18:02:36+00:00,2026-03-14 18:02:36+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=-0.063674,g23=6.520976,curv83=1.049172,order=-0.667,width=754.631665,width_vel=-4.895473,tail3=0.000000,tail5=0.000000,trendiness=0.048122,compression=1.266802,close_loc=0.477,body=0.000000]"
322096,2026-03-14 18:07:38+00:00,2026-03-14 18:07:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.415853,g23=5.843744,curv83=-0.352180,order=-0.667,width=763.484345,width_vel=-8.852681,tail3=0.000000,tail5=0.000000,trendiness=0.168466,compression=1.297879,close_loc=0.188,body=0.000000]"
322097,2026-03-14 18:12:38+00:00,2026-03-14 18:12:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.254308,g23=6.059901,curv83=0.161546,order=-0.667,width=781.969092,width_vel=-18.484746,tail3=0.000000,tail5=0.000000,trendiness=0.145379,compression=1.329414,close_loc=1.000,body=0.000000]"
322098,2026-03-14 18:17:39+00:00,2026-03-14 18:17:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=0.020978,g23=7.022953,curv83=0.275286,order=-0.667,width=802.358671,width_vel=-20.389580,tail3=0.000000,tail5=0.000000,trendiness=0.232793,compression=1.367455,close_loc=0.483,body=0.000000]"
322099,2026-03-14 18:22:40+00:00,2026-03-14 18:22:40+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.345899,g23=8.572626,curv83=-0.366877,order=-0.667,width=810.178830,width_vel=-7.820158,tail3=0.000000,tail5=0.000000,trendiness=0.137284,compression=1.346496,close_loc=0.001,body=0.000000]"
322100,2026-03-14 18:27:41+00:00,2026-03-14 18:27:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=-1.034993,g23=9.522900,curv83=-0.689095,order=-0.667,width=820.452086,width_vel=-10.273257,tail3=0.000000,tail5=0.000000,trendiness=0.048777,compression=1.347496,close_loc=1.000,body=0.000000]"
322101,2026-03-14 18:32:41+00:00,2026-03-14 18:32:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.966947,g23=9.076976,curv83=0.068046,order=-1.000,width=839.423759,width_vel=-18.971673,tail3=0.000000,tail5=0.000000,trendiness=0.138885,compression=1.285317,close_loc=1.000,body=0.000000]"
322102,2026-03-14 18:37:42+00:00,2026-03-14 18:37:42+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.868308,g23=10.356747,curv83=0.098640,order=-0.667,width=843.923058,width_vel=-4.499299,tail3=0.000000,tail5=0.000000,trendiness=0.118178,compression=1.334578,close_loc=0.162,body=0.000000]"
322103,2026-03-14 18:42:43+00:00,2026-03-14 18:42:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=-0.748631,g23=8.908482,curv83=0.119677,order=-0.667,width=851.002699,width_vel=-7.079641,tail3=0.000000,tail5=0.000000,trendiness=0.018384,compression=1.476730,close_loc=1.000,body=0.000000]"
322104,2026-03-14 18:47:43+00:00,2026-03-14 18:47:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-0.941237,g23=7.783681,curv83=-0.192607,order=-0.667,width=849.775141,width_vel=1.227558,tail3=0.000000,tail5=0.000000,trendiness=0.049201,compression=1.527096,close_loc=0.000,body=0.000000]"
322105,2026-03-14 18:52:44+00:00,2026-03-14 18:52:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-0.698461,g23=7.505895,curv83=0.242776,order=-0.667,width=841.636198,width_vel=8.138943,tail3=0.000000,tail5=0.000000,trendiness=0.005739,compression=1.555726,close_loc=0.756,body=0.000000]"
322106,2026-03-14 18:57:45+00:00,2026-03-14 18:57:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.507816,g23=6.399900,curv83=-0.809355,order=-0.667,width=835.411093,width_vel=6.225105,tail3=0.000000,tail5=0.000000,trendiness=0.062725,compression=1.469167,close_loc=0.663,body=0.000000]"
322107,2026-03-14 19:02:45+00:00,2026-03-14 19:02:45+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.508193,g23=5.971800,curv83=0.999624,order=-0.667,width=819.961907,width_vel=15.449186,tail3=0.000000,tail5=0.000000,trendiness=0.176415,compression=1.610261,close_loc=0.201,body=0.000000]"
322108,2026-03-14 19:07:46+00:00,2026-03-14 19:07:46+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.041568,g23=3.257260,curv83=-0.533375,order=-0.667,width=797.626688,width_vel=22.335219,tail3=0.000000,tail5=0.000000,trendiness=0.086427,compression=1.535068,close_loc=1.000,body=0.000000]"
322109,2026-03-14 19:12:47+00:00,2026-03-14 19:12:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.877504,g23=2.491908,curv83=-0.835937,order=-0.667,width=784.706306,width_vel=12.920382,tail3=0.000000,tail5=0.000000,trendiness=0.070134,compression=1.448057,close_loc=0.667,body=0.000000]"
322110,2026-03-14 19:17:47+00:00,2026-03-14 19:17:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.342058,g23=2.324949,curv83=-0.464554,order=-0.667,width=775.344636,width_vel=9.361671,tail3=0.000000,tail5=0.000000,trendiness=0.138673,compression=1.399554,close_loc=1.000,body=0.000000]"
322111,2026-03-14 19:22:48+00:00,2026-03-14 19:22:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.159894,g23=2.513776,curv83=-0.817836,order=-0.333,width=766.950272,width_vel=8.394364,tail3=0.000000,tail5=0.000000,trendiness=0.065683,compression=1.393145,close_loc=0.102,body=0.000000]"
322112,2026-03-14 19:27:49+00:00,2026-03-14 19:27:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=-3.697071,g23=2.758247,curv83=-0.537177,order=-0.667,width=768.994277,width_vel=-2.044005,tail3=0.000000,tail5=0.000000,trendiness=0.036236,compression=1.362463,close_loc=0.005,body=0.000000]"
322113,2026-03-14 19:32:50+00:00,2026-03-14 19:32:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.779217,g23=3.714974,curv83=-0.082145,order=-0.667,width=761.421781,width_vel=7.572496,tail3=0.000000,tail5=0.000000,trendiness=0.172620,compression=1.237157,close_loc=0.998,body=0.000000]"
322114,2026-03-14 19:37:50+00:00,2026-03-14 19:37:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.022303,g23=2.301321,curv83=0.756913,order=-0.667,width=760.006376,width_vel=1.415405,tail3=0.000000,tail5=0.000000,trendiness=0.126392,compression=1.266326,close_loc=0.644,body=0.000000]"
322115,2026-03-14 19:42:51+00:00,2026-03-14 19:42:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-4.104042,g23=1.947976,curv83=-1.081739,order=-0.667,width=757.344666,width_vel=2.661710,tail3=0.000000,tail5=0.000000,trendiness=0.272227,compression=1.227484,close_loc=1.000,body=0.000000]"
322116,2026-03-14 19:47:52+00:00,2026-03-14 19:47:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.352313,g23=0.933609,curv83=0.751730,order=-0.333,width=733.707087,width_vel=23.637579,tail3=0.000000,tail5=0.000000,trendiness=0.296325,compression=1.245536,close_loc=0.220,body=0.000000]"
322117,2026-03-14 19:52:53+00:00,2026-03-14 19:52:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.272398,g23=0.650630,curv83=0.079914,order=-0.333,width=724.459301,width_vel=9.247786,tail3=0.000000,tail5=0.000000,trendiness=0.236587,compression=1.287314,close_loc=0.000,body=0.000000]"
322118,2026-03-14 19:57:55+00:00,2026-03-14 19:57:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.405790,g23=1.438001,curv83=-0.133392,order=-0.333,width=716.211726,width_vel=8.247575,tail3=0.000000,tail5=0.000000,trendiness=0.256929,compression=1.222444,close_loc=0.000,body=0.000000]"
322119,2026-03-14 20:02:56+00:00,2026-03-14 20:02:56+00:00,Bear,0,Bull,1,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-3.150442,g23=-1.106462,order=-0.333,width=723.343078,width_vel=-7.131352,tail3=0.000000,tail5=0.000000,trendiness=0.221540,compression=1.219044,close_loc=0.000,body=0.000000]"
322120,2026-03-14 20:07:58+00:00,2026-03-14 20:07:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-2.927919,g23=-1.749467,curv83=0.222523,order=-0.333,width=716.660120,width_vel=6.682958,tail3=0.000000,tail5=0.000000,trendiness=0.157971,compression=1.270471,close_loc=0.645,body=0.000000]"
322121,2026-03-14 20:12:59+00:00,2026-03-14 20:12:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-2.246763,g23=-0.363501,curv83=0.681156,order=-0.333,width=707.855234,width_vel=8.804886,tail3=0.000000,tail5=0.000000,trendiness=0.138135,compression=1.286630,close_loc=0.571,body=0.000000]"
322122,2026-03-14 20:17:59+00:00,2026-03-14 20:17:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.309217,g23=0.122784,curv83=0.937546,order=-0.333,width=699.144611,width_vel=8.710623,tail3=0.000000,tail5=0.000000,trendiness=0.164663,compression=1.313321,close_loc=1.000,body=0.000000]"
322123,2026-03-14 20:23:00+00:00,2026-03-14 20:23:00+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.766418,g23=-0.863596,curv83=0.542799,order=-0.333,width=686.953378,width_vel=12.191234,tail3=0.000000,tail5=0.000000,trendiness=0.181513,compression=1.300441,close_loc=1.000,body=0.000000]"
322124,2026-03-14 20:28:01+00:00,2026-03-14 20:28:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-1.713542,g23=-1.465993,curv83=-0.947124,order=0.000,width=692.258080,width_vel=-5.304702,tail3=0.000000,tail5=0.000000,trendiness=0.274290,compression=1.352033,close_loc=0.605,body=0.000000]"
322125,2026-03-14 20:33:03+00:00,2026-03-14 20:33:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-1.146385,g23=-0.760299,curv83=0.567158,order=0.000,width=697.585830,width_vel=-5.327750,tail3=0.000000,tail5=0.000000,trendiness=0.238175,compression=1.347938,close_loc=0.999,body=0.000000]"
322126,2026-03-14 20:38:05+00:00,2026-03-14 20:38:05+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.568138,g23=2.106492,curv83=-0.421754,order=0.000,width=699.418580,width_vel=-1.832750,tail3=0.000000,tail5=0.000000,trendiness=0.206751,compression=1.342534,close_loc=0.654,body=0.000000]"
322127,2026-03-14 20:43:06+00:00,2026-03-14 20:43:06+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.268043,g23=2.425183,curv83=-0.699905,order=0.000,width=695.671866,width_vel=3.746714,tail3=0.000000,tail5=0.000000,trendiness=0.501478,compression=1.280536,close_loc=0.736,body=0.000000]"
