epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
318371,2026-03-01 18:12:57+00:00,2026-03-01 18:12:57+00:00,Bear,0,Bull,1,0.4980898788000649,0.501910121199935,0.501910121199935,False,confidence<0.56
318372,2026-03-01 18:17:58+00:00,2026-03-01 18:17:58+00:00,Bear,0,Bear,0,0.4922750970755941,0.507724902924406,0.507724902924406,False,confidence<0.56
318373,2026-03-01 18:23:00+00:00,2026-03-01 18:23:00+00:00,Bull,1,Bear,0,0.5341992287214116,0.46580077127858843,0.5341992287214116,False,confidence<0.56
318374,2026-03-01 18:28:01+00:00,2026-03-01 18:28:01+00:00,Bull,1,Bear,0,0.5244260425499397,0.47557395745006026,0.5244260425499397,False,confidence<0.56
318375,2026-03-01 18:33:01+00:00,2026-03-01 18:33:01+00:00,Bull,1,Bull,1,0.5279746645116536,0.47202533548834635,0.5279746645116536,False,confidence<0.56
318376,2026-03-01 18:38:02+00:00,2026-03-01 18:38:02+00:00,Bear,0,Bull,1,0.49651895292208653,0.5034810470779134,0.5034810470779134,False,confidence<0.56
318377,2026-03-01 18:43:03+00:00,2026-03-01 18:43:03+00:00,Bear,0,Bear,0,0.4897579144170655,0.5102420855829345,0.5102420855829345,False,confidence<0.56
318378,2026-03-01 18:48:05+00:00,2026-03-01 18:48:05+00:00,Bull,1,Bear,0,0.5010920722952384,0.49890792770476156,0.5010920722952384,False,confidence<0.56
318379,2026-03-01 18:53:06+00:00,2026-03-01 18:53:06+00:00,Bull,1,Bear,0,0.5124705936514502,0.4875294063485498,0.5124705936514502,False,confidence<0.56
318380,2026-03-01 18:58:07+00:00,2026-03-01 18:58:07+00:00,Bull,1,Bull,1,0.5099663537698961,0.4900336462301039,0.5099663537698961,False,confidence<0.56
318381,2026-03-01 19:03:09+00:00,2026-03-01 19:03:09+00:00,Bull,1,Bear,0,0.5324342456031771,0.4675657543968229,0.5324342456031771,False,confidence<0.56
318382,2026-03-01 19:08:11+00:00,2026-03-01 19:08:11+00:00,Bull,1,Bull,1,0.5559208403450697,0.4440791596549303,0.5559208403450697,False,confidence<0.56
318383,2026-03-01 19:13:12+00:00,2026-03-01 19:13:12+00:00,Bull,1,Bear,0,0.5014908039070216,0.4985091960929784,0.5014908039070216,False,confidence<0.56
318384,2026-03-01 19:18:14+00:00,2026-03-01 19:18:14+00:00,Bull,1,Bull,1,0.5563764433180695,0.44362355668193054,0.5563764433180695,False,confidence<0.56
318385,2026-03-01 19:23:15+00:00,2026-03-01 19:23:15+00:00,Bull,1,Bear,0,0.526875276304792,0.47312472369520797,0.526875276304792,False,confidence<0.56
318386,2026-03-01 19:28:16+00:00,2026-03-01 19:28:16+00:00,Bull,1,Bull,1,0.5218587602449641,0.47814123975503586,0.5218587602449641,False,confidence<0.56
318387,2026-03-01 19:33:17+00:00,2026-03-01 19:33:17+00:00,Bull,1,Bull,1,0.526204869742768,0.47379513025723197,0.526204869742768,False,confidence<0.56
318388,2026-03-01 19:38:18+00:00,2026-03-01 19:38:18+00:00,Bull,1,Bear,0,0.5157669497092168,0.48423305029078323,0.5157669497092168,False,confidence<0.56
318389,2026-03-01 19:43:20+00:00,2026-03-01 19:43:20+00:00,Bull,1,Bear,0,0.5115510325966602,0.48844896740333976,0.5115510325966602,False,confidence<0.56
318390,2026-03-01 19:48:21+00:00,2026-03-01 19:48:21+00:00,Bear,0,Bear,0,0.49677953576018963,0.5032204642398104,0.5032204642398104,False,confidence<0.56
318391,2026-03-01 19:53:23+00:00,2026-03-01 19:53:23+00:00,Bull,1,Bull,1,0.5218655972739449,0.4781344027260551,0.5218655972739449,False,confidence<0.56
318392,2026-03-01 19:58:24+00:00,2026-03-01 19:58:24+00:00,Bear,0,Bear,0,0.4912856221026216,0.5087143778973784,0.5087143778973784,False,confidence<0.56
318393,2026-03-01 20:03:26+00:00,2026-03-01 20:03:26+00:00,Bull,1,Bear,0,0.5664565592148921,0.43354344078510787,0.5664565592148921,True,confidence_ok
318394,2026-03-01 20:08:27+00:00,2026-03-01 20:08:27+00:00,Bull,1,Bear,0,0.5532344168251228,0.44676558317487725,0.5532344168251228,False,confidence<0.56
318395,2026-03-01 20:13:29+00:00,2026-03-01 20:13:29+00:00,Bull,1,Bull,1,0.5919173685656136,0.4080826314343864,0.5919173685656136,True,confidence_ok
318396,2026-03-01 20:18:30+00:00,2026-03-01 20:18:30+00:00,Bull,1,Bear,0,0.5530172217901544,0.44698277820984555,0.5530172217901544,False,confidence<0.56
318397,2026-03-01 20:23:32+00:00,2026-03-01 20:23:32+00:00,Bull,1,Bear,0,0.5689539881662025,0.43104601183379754,0.5689539881662025,True,confidence_ok
318398,2026-03-01 20:28:33+00:00,2026-03-01 20:28:33+00:00,Bull,1,Bear,0,0.5385023091299664,0.46149769087003356,0.5385023091299664,False,confidence<0.56
318399,2026-03-01 20:33:35+00:00,2026-03-01 20:33:35+00:00,Bull,1,Bull,1,0.5813423541552465,0.4186576458447535,0.5813423541552465,True,confidence_ok
318400,2026-03-01 20:38:36+00:00,2026-03-01 20:38:36+00:00,Bull,1,Bear,0,0.551590064260587,0.448409935739413,0.551590064260587,False,confidence<0.56
318401,2026-03-01 20:43:38+00:00,2026-03-01 20:43:38+00:00,Bull,1,Bull,1,0.5279073626362593,0.47209263736374074,0.5279073626362593,False,confidence<0.56
318402,2026-03-01 20:48:39+00:00,2026-03-01 20:48:39+00:00,Bull,1,Bull,1,0.5343209252211587,0.4656790747788413,0.5343209252211587,False,confidence<0.56
318403,2026-03-01 20:53:41+00:00,2026-03-01 20:53:41+00:00,Bull,1,Bear,0,0.5110453381951502,0.4889546618048498,0.5110453381951502,False,confidence<0.56
318404,2026-03-01 20:58:42+00:00,2026-03-01 20:58:42+00:00,Bull,1,Bull,1,0.5035129163674694,0.4964870836325306,0.5035129163674694,False,confidence<0.56
318405,2026-03-01 21:03:44+00:00,2026-03-01 21:03:44+00:00,Bull,1,Bear,0,0.5137487934088558,0.4862512065911442,0.5137487934088558,False,confidence<0.56
318406,2026-03-01 21:08:44+00:00,2026-03-01 21:08:44+00:00,Bull,1,Bull,1,0.5150314562099984,0.48496854379000165,0.5150314562099984,False,confidence<0.56
318407,2026-03-01 21:13:45+00:00,2026-03-01 21:13:45+00:00,Bear,0,Bear,0,0.4538807061172119,0.5461192938827881,0.5461192938827881,False,confidence<0.56
318408,2026-03-01 21:18:46+00:00,2026-03-01 21:18:46+00:00,Bull,1,Bull,1,0.517516570719114,0.48248342928088594,0.517516570719114,False,confidence<0.56
318409,2026-03-01 21:23:47+00:00,2026-03-01 21:23:47+00:00,Bear,0,Bear,0,0.4778656984915821,0.5221343015084179,0.5221343015084179,False,confidence<0.56
318410,2026-03-01 21:28:49+00:00,2026-03-01 21:28:49+00:00,Bear,0,Bull,1,0.48472330638123295,0.515276693618767,0.515276693618767,False,confidence<0.56
318411,2026-03-01 21:33:50+00:00,2026-03-01 21:33:50+00:00,Bear,0,Bull,1,0.4978283849406674,0.5021716150593326,0.5021716150593326,False,confidence<0.56
318412,2026-03-01 21:38:51+00:00,2026-03-01 21:38:51+00:00,Bear,0,Bear,0,0.4799602278373913,0.5200397721626087,0.5200397721626087,False,confidence<0.56
318413,2026-03-01 21:43:53+00:00,2026-03-01 21:43:53+00:00,Bear,0,Bear,0,0.4983476422121758,0.5016523577878242,0.5016523577878242,False,confidence<0.56
318414,2026-03-01 21:48:55+00:00,2026-03-01 21:48:55+00:00,Bull,1,Bull,1,0.5170171582158831,0.4829828417841169,0.5170171582158831,False,confidence<0.56
318415,2026-03-01 21:53:56+00:00,2026-03-01 21:53:56+00:00,Bear,0,Bull,1,0.4982154593780414,0.5017845406219585,0.5017845406219585,False,confidence<0.56
318416,2026-03-01 21:58:58+00:00,2026-03-01 21:58:58+00:00,Bear,0,Bull,1,0.4601287575162185,0.5398712424837815,0.5398712424837815,False,confidence<0.56
318417,2026-03-01 22:03:59+00:00,2026-03-01 22:03:59+00:00,Bull,1,Bear,0,0.506093964391279,0.49390603560872104,0.506093964391279,False,confidence<0.56
318418,2026-03-01 22:09:01+00:00,2026-03-01 22:09:01+00:00,Bull,1,Bull,1,0.5501602186303813,0.44983978136961866,0.5501602186303813,False,confidence<0.56
318419,2026-03-01 22:14:02+00:00,2026-03-01 22:14:02+00:00,Bear,0,Bear,0,0.4212953368626912,0.5787046631373087,0.5787046631373087,True,confidence_ok
318420,2026-03-01 22:19:04+00:00,2026-03-01 22:19:04+00:00,Bear,0,Bear,0,0.4467446595188084,0.5532553404811916,0.5532553404811916,False,confidence<0.56
318421,2026-03-01 22:24:05+00:00,2026-03-01 22:24:05+00:00,Bear,0,Bear,0,0.4388821492173734,0.5611178507826267,0.5611178507826267,True,confidence_ok
318422,2026-03-01 22:29:06+00:00,2026-03-01 22:29:06+00:00,Bear,0,Bear,0,0.46644532701218067,0.5335546729878193,0.5335546729878193,False,confidence<0.56
318423,2026-03-01 22:34:08+00:00,2026-03-01 22:34:08+00:00,Bull,1,Bear,0,0.5182082778642395,0.4817917221357605,0.5182082778642395,False,confidence<0.56
318424,2026-03-01 22:39:09+00:00,2026-03-01 22:39:09+00:00,Bull,1,Bull,1,0.5136194819975395,0.4863805180024605,0.5136194819975395,False,confidence<0.56
318425,2026-03-01 22:44:11+00:00,2026-03-01 22:44:11+00:00,Bull,1,Bear,0,0.5370838164331002,0.4629161835668998,0.5370838164331002,False,confidence<0.56
318426,2026-03-01 22:49:12+00:00,2026-03-01 22:49:12+00:00,Bull,1,Bull,1,0.5862599823004441,0.41374001769955593,0.5862599823004441,True,confidence_ok
318427,2026-03-01 22:54:14+00:00,2026-03-01 22:54:14+00:00,Bull,1,Bear,0,0.551123155545984,0.448876844454016,0.551123155545984,False,confidence<0.56
318428,2026-03-01 22:59:15+00:00,2026-03-01 22:59:15+00:00,Bull,1,Bull,1,0.536948898312921,0.46305110168707897,0.536948898312921,False,confidence<0.56
318429,2026-03-01 23:04:17+00:00,2026-03-01 23:04:17+00:00,Bull,1,Bull,1,0.5525083822211524,0.4474916177788476,0.5525083822211524,False,confidence<0.56
318430,2026-03-01 23:09:18+00:00,2026-03-01 23:09:18+00:00,Bull,1,Bear,0,0.5327751017169399,0.46722489828306013,0.5327751017169399,False,confidence<0.56
318431,2026-03-01 23:14:20+00:00,2026-03-01 23:14:20+00:00,Bull,1,Bear,0,0.529437408479991,0.470562591520009,0.529437408479991,False,confidence<0.56
318432,2026-03-01 23:19:21+00:00,2026-03-01 23:19:21+00:00,Bear,0,Bear,0,0.4928803089311552,0.5071196910688448,0.5071196910688448,False,confidence<0.56
318433,2026-03-01 23:24:22+00:00,2026-03-01 23:24:22+00:00,Bull,1,Bear,0,0.5170013886213558,0.4829986113786442,0.5170013886213558,False,confidence<0.56
318434,2026-03-01 23:29:24+00:00,2026-03-01 23:29:24+00:00,Bear,0,Bear,0,0.4867118072760622,0.5132881927239378,0.5132881927239378,False,confidence<0.56
318435,2026-03-01 23:34:25+00:00,2026-03-01 23:34:25+00:00,Bull,1,Bull,1,0.5136222712028674,0.4863777287971326,0.5136222712028674,False,confidence<0.56
318436,2026-03-01 23:39:25+00:00,2026-03-01 23:39:25+00:00,Bear,0,Bear,0,0.4721432473639026,0.5278567526360973,0.5278567526360973,False,confidence<0.56
318437,2026-03-01 23:44:26+00:00,2026-03-01 23:44:26+00:00,Bull,1,Bull,1,0.509905127651131,0.49009487234886895,0.509905127651131,False,confidence<0.56
318438,2026-03-01 23:49:27+00:00,2026-03-01 23:49:27+00:00,Bear,0,Bear,0,0.49356901547642507,0.5064309845235749,0.5064309845235749,False,confidence<0.56
318439,2026-03-01 23:54:28+00:00,2026-03-01 23:54:28+00:00,Bull,1,Bull,1,0.5403082472114336,0.45969175278856644,0.5403082472114336,False,confidence<0.56
318440,2026-03-01 23:59:29+00:00,2026-03-01 23:59:29+00:00,Bull,1,Bull,1,0.5420001263371894,0.4579998736628106,0.5420001263371894,False,confidence<0.56
318446,2026-03-02 00:29:37+00:00,2026-03-02 00:29:37+00:00,Bull,1,Bull,1,0.5176320043255944,0.4823679956744056,0.5176320043255944,False,confidence<0.56
318447,2026-03-02 00:34:38+00:00,2026-03-02 00:34:38+00:00,Bull,1,Bull,1,0.5984104250877021,0.40158957491229785,0.5984104250877021,True,confidence_ok
318448,2026-03-02 00:39:40+00:00,2026-03-02 00:39:40+00:00,Bull,1,Bull,1,0.5039470891661106,0.49605291083388936,0.5039470891661106,False,confidence<0.56
318449,2026-03-02 00:44:41+00:00,2026-03-02 00:44:41+00:00,Bear,0,Bull,1,0.3883257023023911,0.6116742976976088,0.6116742976976088,True,confidence_ok
318450,2026-03-02 00:49:43+00:00,2026-03-02 00:49:43+00:00,Bear,0,Bear,0,0.41158889629918577,0.5884111037008142,0.5884111037008142,True,confidence_ok
318451,2026-03-02 00:54:44+00:00,2026-03-02 00:54:44+00:00,Bear,0,Bull,1,0.4251445299215055,0.5748554700784945,0.5748554700784945,True,confidence_ok
318452,2026-03-02 00:59:45+00:00,2026-03-02 00:59:45+00:00,Bear,0,Bull,1,0.39927048704308693,0.600729512956913,0.600729512956913,True,confidence_ok
318453,2026-03-02 01:04:47+00:00,2026-03-02 01:04:47+00:00,Bear,0,Bull,1,0.46622405753317486,0.5337759424668251,0.5337759424668251,False,confidence<0.56
318454,2026-03-02 01:09:48+00:00,2026-03-02 01:09:48+00:00,Bear,0,Bull,1,0.4005699633436491,0.599430036656351,0.599430036656351,True,confidence_ok
318455,2026-03-02 01:14:50+00:00,2026-03-02 01:14:50+00:00,Bear,0,Bear,0,0.421220119222401,0.578779880777599,0.578779880777599,True,confidence_ok
318456,2026-03-02 01:19:51+00:00,2026-03-02 01:19:51+00:00,Bull,1,Bear,0,0.5058384921758895,0.4941615078241105,0.5058384921758895,False,confidence<0.56
318457,2026-03-02 01:24:53+00:00,2026-03-02 01:24:53+00:00,Bull,1,Bear,0,0.5434473271530919,0.45655267284690815,0.5434473271530919,False,confidence<0.56
318458,2026-03-02 01:29:54+00:00,2026-03-02 01:29:54+00:00,Bull,1,Bull,1,0.5345682320999923,0.46543176790000773,0.5345682320999923,False,confidence<0.56
318459,2026-03-02 01:34:56+00:00,2026-03-02 01:34:56+00:00,Bull,1,Bull,1,0.5419363337830084,0.45806366621699157,0.5419363337830084,False,confidence<0.56
318460,2026-03-02 01:39:57+00:00,2026-03-02 01:39:57+00:00,Bull,1,Bear,0,0.5266166554381233,0.4733833445618767,0.5266166554381233,False,confidence<0.56
318462,2026-03-02 01:50:00+00:00,2026-03-02 01:50:00+00:00,Bull,1,Bull,1,0.5331338003544126,0.4668661996455874,0.5331338003544126,False,confidence<0.56
318463,2026-03-02 01:55:02+00:00,2026-03-02 01:55:02+00:00,Bear,0,Bear,0,0.49338555452773847,0.5066144454722615,0.5066144454722615,False,confidence<0.56
318464,2026-03-02 02:00:03+00:00,2026-03-02 02:00:03+00:00,Bull,1,Bull,1,0.5161651228835006,0.4838348771164994,0.5161651228835006,False,confidence<0.56
318465,2026-03-02 02:05:05+00:00,2026-03-02 02:05:05+00:00,Bull,1,Bear,0,0.5313701831672927,0.4686298168327073,0.5313701831672927,False,confidence<0.56
318466,2026-03-02 02:10:06+00:00,2026-03-02 02:10:06+00:00,Bull,1,Bear,0,0.5490502329272596,0.45094976707274037,0.5490502329272596,False,confidence<0.56
318467,2026-03-02 02:15:07+00:00,2026-03-02 02:15:07+00:00,Bull,1,Bear,0,0.5095022145128325,0.4904977854871675,0.5095022145128325,False,confidence<0.56
318468,2026-03-02 02:20:07+00:00,2026-03-02 02:20:07+00:00,Bull,1,Bull,1,0.5398983435492045,0.4601016564507955,0.5398983435492045,False,confidence<0.56
318469,2026-03-02 02:25:08+00:00,2026-03-02 02:25:08+00:00,Bull,1,Bear,0,0.5160196105486169,0.4839803894513831,0.5160196105486169,False,confidence<0.56
318596,2026-03-02 13:02:54+00:00,2026-03-02 13:02:54+00:00,Bull,1,Bear,0,0.5256399952943207,0.4743600047056793,0.5256399952943207,False,confidence<0.56
318597,2026-03-02 13:07:55+00:00,2026-03-02 13:07:55+00:00,Bull,1,Bear,0,0.5353704550880951,0.4646295449119049,0.5353704550880951,False,confidence<0.56
318598,2026-03-02 13:12:57+00:00,2026-03-02 13:12:57+00:00,Bull,1,Bull,1,0.5183158385004635,0.4816841614995365,0.5183158385004635,False,confidence<0.56
318599,2026-03-02 13:17:58+00:00,2026-03-02 13:17:58+00:00,Bull,1,Bull,1,0.524678409936808,0.47532159006319197,0.524678409936808,False,confidence<0.56
318600,2026-03-02 13:23:00+00:00,2026-03-02 13:23:00+00:00,Bull,1,Bear,0,0.5261177472161429,0.4738822527838571,0.5261177472161429,False,confidence<0.56
318601,2026-03-02 13:28:01+00:00,2026-03-02 13:28:01+00:00,Bull,1,Bull,1,0.5374020263575132,0.4625979736424868,0.5374020263575132,False,confidence<0.56
318602,2026-03-02 13:33:03+00:00,2026-03-02 13:33:03+00:00,Bear,0,Bear,0,0.49113040595308805,0.5088695940469119,0.5088695940469119,False,confidence<0.56
318603,2026-03-02 13:38:04+00:00,2026-03-02 13:38:04+00:00,Bull,1,Bear,0,0.5392285030503722,0.4607714969496278,0.5392285030503722,False,confidence<0.56
318604,2026-03-02 13:43:06+00:00,2026-03-02 13:43:06+00:00,Bull,1,Bull,1,0.5407845575788701,0.4592154424211299,0.5407845575788701,False,confidence<0.56
318605,2026-03-02 13:48:08+00:00,2026-03-02 13:48:08+00:00,Bull,1,Bear,0,0.5310498626763376,0.4689501373236624,0.5310498626763376,False,confidence<0.56
318606,2026-03-02 13:53:10+00:00,2026-03-02 13:53:10+00:00,Bull,1,Bull,1,0.5764256450193398,0.4235743549806602,0.5764256450193398,True,confidence_ok
318607,2026-03-02 13:58:11+00:00,2026-03-02 13:58:11+00:00,Bull,1,Bear,0,0.5467094511137023,0.4532905488862977,0.5467094511137023,False,confidence<0.56
318608,2026-03-02 14:03:12+00:00,2026-03-02 14:03:12+00:00,Bull,1,Bull,1,0.5622002699260721,0.4377997300739279,0.5622002699260721,True,confidence_ok
318609,2026-03-02 14:08:13+00:00,2026-03-02 14:08:13+00:00,Bull,1,Bull,1,0.5375394331649611,0.4624605668350389,0.5375394331649611,False,confidence<0.56
318610,2026-03-02 14:13:15+00:00,2026-03-02 14:13:15+00:00,Bull,1,Bear,0,0.5434106257248479,0.4565893742751521,0.5434106257248479,False,confidence<0.56
318611,2026-03-02 14:18:16+00:00,2026-03-02 14:18:16+00:00,Bull,1,Bear,0,0.5290249188898144,0.4709750811101856,0.5290249188898144,False,confidence<0.56
318612,2026-03-02 14:23:56+00:00,2026-03-02 14:23:56+00:00,Bull,1,Bull,1,0.554627912767913,0.445372087232087,0.554627912767913,False,confidence<0.56
318613,2026-03-02 14:28:57+00:00,2026-03-02 14:28:57+00:00,Bear,0,Bull,1,0.47972986989042476,0.5202701301095752,0.5202701301095752,False,confidence<0.56
318614,2026-03-02 14:33:59+00:00,2026-03-02 14:33:59+00:00,Bear,0,Bull,1,0.42755537546101224,0.5724446245389878,0.5724446245389878,True,confidence_ok
318615,2026-03-02 14:39:00+00:00,2026-03-02 14:39:00+00:00,Bear,0,Bull,1,0.45395913863746284,0.5460408613625372,0.5460408613625372,False,confidence<0.56
318616,2026-03-02 14:44:02+00:00,2026-03-02 14:44:02+00:00,Bear,0,Bull,1,0.39436864900727886,0.6056313509927211,0.6056313509927211,True,confidence_ok
318617,2026-03-02 14:49:03+00:00,2026-03-02 14:49:03+00:00,Bear,0,Bull,1,0.39315653647044335,0.6068434635295566,0.6068434635295566,True,confidence_ok
318618,2026-03-02 14:54:05+00:00,2026-03-02 14:54:05+00:00,Bear,0,Bull,1,0.39395426567442937,0.6060457343255706,0.6060457343255706,True,confidence_ok
318619,2026-03-02 14:59:06+00:00,2026-03-02 14:59:06+00:00,Bear,0,Bull,1,0.39533880191101173,0.6046611980889882,0.6046611980889882,True,confidence_ok
318620,2026-03-02 15:04:08+00:00,2026-03-02 15:04:08+00:00,Bear,0,Bull,1,0.4153207777016194,0.5846792222983805,0.5846792222983805,True,confidence_ok
318621,2026-03-02 15:09:09+00:00,2026-03-02 15:09:09+00:00,Bear,0,Bull,1,0.39861265770632215,0.6013873422936779,0.6013873422936779,True,confidence_ok
318622,2026-03-02 15:14:11+00:00,2026-03-02 15:14:11+00:00,Bear,0,Bear,0,0.3378619357511257,0.6621380642488743,0.6621380642488743,True,confidence_ok
318623,2026-03-02 15:19:11+00:00,2026-03-02 15:19:11+00:00,Bear,0,Bull,1,0.39507984274236396,0.604920157257636,0.604920157257636,True,confidence_ok
318624,2026-03-02 15:24:12+00:00,2026-03-02 15:24:12+00:00,Bear,0,Bear,0,0.40201817798452655,0.5979818220154735,0.5979818220154735,True,confidence_ok
318625,2026-03-02 15:29:13+00:00,2026-03-02 15:29:13+00:00,Bear,0,Bull,1,0.44556388282879966,0.5544361171712003,0.5544361171712003,False,confidence<0.56
318626,2026-03-02 15:34:15+00:00,2026-03-02 15:34:15+00:00,Bear,0,Bull,1,0.40746695771128727,0.5925330422887127,0.5925330422887127,True,confidence_ok
318627,2026-03-02 15:39:15+00:00,2026-03-02 15:39:15+00:00,Bear,0,Bull,1,0.34780073579743925,0.6521992642025607,0.6521992642025607,True,confidence_ok
318628,2026-03-02 15:44:17+00:00,2026-03-02 15:44:17+00:00,Bear,0,Bear,0,0.3942638373201606,0.6057361626798394,0.6057361626798394,True,confidence_ok
318629,2026-03-02 15:49:19+00:00,2026-03-02 15:49:19+00:00,Bear,0,Bear,0,0.3733684339004919,0.6266315660995081,0.6266315660995081,True,confidence_ok
318630,2026-03-02 15:54:20+00:00,2026-03-02 15:54:20+00:00,Bear,0,Bull,1,0.46607298633833594,0.5339270136616641,0.5339270136616641,False,confidence<0.56
318631,2026-03-02 15:59:21+00:00,2026-03-02 15:59:21+00:00,Bear,0,Bull,1,0.4495264643056822,0.5504735356943178,0.5504735356943178,False,confidence<0.56
318632,2026-03-02 16:04:21+00:00,2026-03-02 16:04:21+00:00,Bear,0,Bull,1,0.4701308838157167,0.5298691161842832,0.5298691161842832,False,confidence<0.56
318633,2026-03-02 16:09:22+00:00,2026-03-02 16:09:22+00:00,Bear,0,Bear,0,0.41864831575578254,0.5813516842442175,0.5813516842442175,True,confidence_ok
318634,2026-03-02 16:14:23+00:00,2026-03-02 16:14:23+00:00,Bear,0,Bear,0,0.4363964066218498,0.5636035933781502,0.5636035933781502,True,confidence_ok
318635,2026-03-02 16:19:25+00:00,2026-03-02 16:19:25+00:00,Bear,0,Bull,1,0.45169027305415094,0.548309726945849,0.548309726945849,False,confidence<0.56
318636,2026-03-02 16:24:26+00:00,2026-03-02 16:24:26+00:00,Bear,0,Bear,0,0.47545134759707613,0.5245486524029239,0.5245486524029239,False,confidence<0.56
318637,2026-03-02 16:29:27+00:00,2026-03-02 16:29:27+00:00,Bull,1,Bear,0,0.502901453911093,0.497098546088907,0.502901453911093,False,confidence<0.56
